Simulations	S-metric
416	95.444470
418	95.444470
420	95.444470
422	95.444470
424	95.444470
426	95.444470
428	95.444470
430	95.444470
432	95.444470
434	95.444470
436	95.444470
438	95.444470
440	95.444470
442	95.444470
444	95.444470
446	95.444470
448	95.444470
450	95.444470
452	95.444470
454	95.448858
456	95.457635
458	95.466412
460	95.475189
462	95.483966
464	95.492743
466	95.501520
468	95.510298
470	95.519075
472	95.523463
474	95.523463
476	95.523463
478	95.523463
480	95.523463
482	95.523463
484	95.523463
486	95.523463
488	95.523463
490	95.523463
492	95.523463
494	95.523463
496	95.523463
498	95.523463
500	95.523463
502	95.523463
504	95.523463
506	95.523463
508	95.523463
510	95.523463
512	95.523463
514	95.523463
516	95.523463
518	95.523463
520	95.523463
522	95.523463
524	95.523463
526	95.523463
528	95.523463
530	95.523463
532	95.523463
534	95.523463
536	95.523463
538	95.523463
540	95.523463
542	95.523463
544	95.523463
546	95.523463
548	95.523463
550	95.523463
552	95.523463
554	95.523463
556	95.523463
558	95.523463
560	95.523463
562	95.523463
564	95.523463
566	95.523463
568	95.599241
570	95.675018
572	95.750796
574	95.826573
576	95.902351
578	95.850389
580	95.798428
582	95.746467
584	95.694506
586	95.642544
588	95.590583
590	95.564602
592	95.564602
594	95.564602
596	95.564602
598	95.564602
600	95.564602
602	95.564602
604	95.564602
606	95.564602
608	95.564602
610	95.564602
612	95.564602
614	95.564602
616	95.564602
618	95.564602
620	95.564602
622	95.564602
624	95.564602
626	95.564602
628	95.564602
630	95.564602
632	95.564602
634	95.564602
636	95.564602
638	95.564602
640	95.564602
642	95.564602
644	95.564602
646	95.564602
648	95.564602
650	95.564602
652	95.564602
654	95.564602
656	95.564602
658	95.564602
660	95.564602
662	95.564602
664	95.564602
666	95.564602
668	95.564602
670	95.564602
672	95.564602
674	95.564602
676	95.564602
678	95.564602
680	95.564602
682	95.564602
684	95.564602
686	95.564602
688	95.564602
690	95.564602
692	95.564602
694	95.588656
696	95.636764
698	95.684872
700	95.732979
702	95.781087
704	95.829195
706	95.829195
708	95.829195
710	95.829195
712	95.829195
714	95.829195
716	95.829195
718	95.829195
720	95.829195
722	95.829195
724	95.829195
726	95.829195
728	95.829195
730	95.829195
732	95.829195
734	95.829195
736	95.829195
738	95.829195
740	95.829195
742	95.829195
744	95.829195
746	95.829195
748	95.829195
750	95.829195
752	95.829195
754	95.829195
756	95.829195
758	95.829195
760	95.829195
762	95.829195
764	95.829195
766	95.829195
768	95.829195
770	95.829195
772	95.829195
774	95.829195
776	95.829195
778	95.829195
780	95.829195
782	95.829195
784	95.829195
786	95.829195
788	95.829195
790	95.829195
792	95.829195
794	95.829195
796	95.829195
798	95.829195
800	95.829195
