Simulations	S-metric
430	96.536848
432	96.381308
434	96.225768
436	96.203865
438	96.315597
440	96.427329
442	96.492633
444	96.511507
446	96.530382
448	96.549256
450	96.558693
452	96.558693
454	96.483079
456	96.331850
458	96.180621
460	96.121050
462	96.153137
464	96.185223
466	96.217310
468	96.297901
470	96.378492
472	96.459083
474	96.499378
476	96.499378
478	96.450008
480	96.400637
482	96.351266
484	96.301895
486	96.301895
488	96.301895
490	96.301895
492	96.301895
494	96.258729
496	96.215562
498	96.151948
500	96.120141
502	96.120141
504	96.120141
506	96.120141
508	96.120141
510	96.120141
512	96.120141
514	96.120141
516	96.120141
518	96.120141
520	96.120141
522	96.195756
524	96.346984
526	96.498213
528	96.573059
530	96.571521
532	96.569983
534	96.569983
536	96.569983
538	96.569983
540	96.569983
542	96.424347
544	96.355723
546	96.364111
548	96.372500
550	96.384285
552	96.399466
554	96.414647
556	96.422238
558	96.422238
560	96.422238
562	96.422238
564	96.422238
566	96.483056
568	96.604691
570	96.726327
572	96.726327
574	96.650770
576	96.499658
578	96.348546
580	96.351284
582	96.507872
584	96.507872
586	96.507872
588	96.194229
590	96.037408
592	96.037408
594	96.037408
596	96.037408
598	96.135101
600	96.330487
602	96.525873
604	96.679001
606	96.789871
608	96.900741
610	97.012589
612	97.012589
614	97.012589
616	97.012589
618	96.956665
620	96.900741
622	96.900741
624	96.900741
626	96.900741
628	96.900741
630	96.900741
632	96.900741
634	96.900741
636	96.900741
638	96.900741
640	96.900741
642	96.900741
644	96.900741
646	96.900741
648	96.944257
650	96.987773
652	96.987773
654	96.987773
656	96.945597
658	96.924509
660	96.924509
662	96.924509
664	96.924509
666	96.924509
668	96.924509
670	96.924509
672	96.924509
674	96.924509
676	96.924509
678	96.837476
680	96.750444
682	96.750444
684	96.750444
686	96.750444
688	96.750444
690	96.744921
692	96.733876
694	96.722831
696	96.722831
698	96.722831
700	96.722831
702	96.722831
704	96.722831
706	96.722831
708	96.722831
710	96.722831
712	96.722831
714	96.722831
716	96.722831
718	96.722831
720	96.722831
722	96.532409
724	96.341986
726	95.992843
728	95.738912
730	95.738912
732	95.738912
734	96.163762
736	96.588613
738	96.588613
740	96.588613
742	96.588613
744	96.588613
746	96.588613
748	96.588613
750	96.588613
752	96.588613
754	96.588613
756	96.588613
758	96.588613
760	96.588613
762	96.588613
764	96.588613
766	96.588613
768	96.707627
770	96.945655
772	97.064669
774	97.064669
776	97.064669
778	97.064669
780	97.064669
782	97.064669
784	97.210772
786	97.502976
788	97.502976
790	97.502976
792	97.152400
794	97.030765
796	96.629507
798	96.262504
800	96.285992
