Simulations	S-metric
306	95.762775
308	95.661730
310	95.560685
312	95.459639
314	95.459639
316	95.459639
318	95.459639
320	95.459639
322	95.459639
324	95.459639
326	95.459639
328	95.459639
330	95.459639
332	95.459639
334	95.459639
336	95.459639
338	95.459639
340	95.466580
342	95.480461
344	95.494342
346	95.508224
348	95.522105
350	95.535986
352	95.549867
354	95.556808
356	95.556808
358	95.556808
360	95.556808
362	95.556808
364	95.556808
366	95.556808
368	95.556808
370	95.556808
372	95.556808
374	95.556808
376	95.556808
378	95.556808
380	95.556808
382	95.556808
384	95.556808
386	95.556808
388	95.556808
390	95.556808
392	95.556808
394	95.556808
396	95.556808
398	95.556808
400	95.556808
402	95.556808
404	95.556808
406	95.556808
408	95.556808
410	95.556808
412	95.556808
414	95.556808
416	95.556808
418	95.556808
420	95.556808
422	95.556808
424	95.556808
426	95.556808
428	95.556808
430	95.556808
432	95.556808
434	95.556808
436	95.556808
438	95.556808
440	95.556808
442	95.556808
444	95.556808
446	95.556808
448	95.556808
450	95.556808
452	95.556808
454	95.556808
456	95.556808
458	95.556808
460	95.556808
462	95.556808
464	95.556808
466	95.556808
468	95.556808
470	95.556808
472	95.548380
474	95.531525
476	95.514670
478	95.497815
480	95.480961
482	95.480961
484	95.480961
486	95.480961
488	95.480961
490	95.480961
492	95.480961
494	95.480961
496	95.480961
498	95.480961
500	95.480961
502	95.480961
504	95.480961
506	95.480961
508	95.480961
510	95.480961
512	95.480961
514	95.480961
516	95.480961
518	95.480961
520	95.480961
522	95.480961
524	95.480961
526	95.480961
528	95.480961
530	95.480961
532	95.480961
534	95.480961
536	95.480961
538	95.480961
540	95.480961
542	95.480961
544	95.480961
546	95.480961
548	95.480961
550	95.480961
552	95.480961
554	95.480961
556	95.480961
558	95.480961
560	95.480961
562	95.480961
564	95.480961
566	95.480961
568	95.480961
570	95.480961
572	95.480961
574	95.480961
576	95.480961
578	95.480961
580	95.480961
582	95.480961
584	95.480961
586	95.480961
588	95.480961
590	95.480961
592	95.480961
594	95.480961
596	95.480961
598	95.480961
600	95.480961
602	95.480961
604	95.480961
606	95.480961
608	95.480961
610	95.480961
612	95.480961
614	95.480961
616	95.480961
618	95.480961
620	95.480961
622	95.480961
624	95.480961
626	95.480961
628	95.480961
630	95.480961
632	95.480961
634	95.480961
636	95.480961
638	95.480961
640	95.480961
642	95.480961
644	95.480961
646	95.480961
648	95.480961
650	95.480961
652	95.480961
654	95.480961
656	95.480961
658	95.480961
660	95.480961
662	95.480961
664	95.480961
666	95.480961
668	95.480961
670	95.480961
672	95.480961
674	95.480961
676	95.480961
678	95.480961
680	95.480961
682	95.480961
684	95.480961
686	95.480961
688	95.480961
690	95.480961
692	95.480961
694	95.480961
696	95.480961
698	95.480961
700	95.480961
702	95.480961
704	95.480961
706	95.480961
708	95.480961
710	95.480961
712	95.480961
714	95.480961
716	95.480961
718	95.480961
720	95.480961
722	95.480961
724	95.480961
726	95.480961
728	95.480961
730	95.480961
732	95.480961
734	95.480961
736	95.480961
738	95.480961
740	95.480961
742	95.480961
744	95.480961
746	95.480961
748	95.480961
750	95.480961
752	95.480961
754	95.480961
756	95.480961
758	95.480961
760	95.480961
762	95.480961
764	95.480961
766	95.480961
768	95.480961
770	95.480961
772	95.480961
774	95.480961
776	95.480961
778	95.480961
780	95.480961
782	95.480961
784	95.480961
786	95.480961
788	95.480961
790	95.480961
792	95.480961
794	95.480961
796	95.480961
798	95.480961
800	95.480961
