Simulations	S-metric
368	95.066631
370	95.154712
372	95.235243
374	95.315774
376	95.352855
378	95.346486
380	95.340117
382	95.333747
384	95.327378
386	95.231328
388	95.135278
390	95.213141
392	95.464917
394	95.716693
396	95.648506
398	95.260356
400	95.066281
402	95.066281
404	95.066281
406	95.066281
408	95.105428
410	95.144575
412	95.183722
414	95.235053
416	95.286384
418	95.337714
420	95.334019
422	95.275299
424	95.216578
426	95.192286
428	95.202422
430	95.212558
432	95.217627
434	95.217627
436	95.217627
438	95.217627
440	95.459220
442	95.700813
444	95.477151
446	95.316368
448	95.683721
450	95.872175
452	95.881729
454	95.891282
456	95.896059
458	95.896059
460	95.896059
462	95.892075
464	95.884105
466	95.876136
468	95.742442
470	95.608748
472	95.608748
474	95.608748
476	95.768482
478	95.928216
480	95.928216
482	95.928216
484	95.928216
486	96.367222
488	96.633026
490	96.725628
492	97.028318
494	97.028318
496	97.028318
498	97.028318
500	97.028318
502	97.028318
504	97.028318
506	97.028318
508	96.798229
510	96.568140
512	96.338052
514	96.401849
516	96.759532
518	96.706054
520	96.652576
522	96.570088
524	96.487599
526	96.446355
528	96.446355
530	96.446355
532	96.446145
534	96.445726
536	96.445307
538	96.445307
540	96.467956
542	96.513255
544	96.558553
546	96.558553
548	96.558553
550	96.558553
552	96.558553
554	96.558553
556	96.593157
558	96.593157
560	96.593157
562	96.593157
564	96.593157
566	96.593157
568	96.593157
570	96.593157
572	96.593157
574	96.593157
576	96.593157
578	96.561466
580	96.545621
582	96.545621
584	96.545621
586	96.555967
588	96.566313
590	96.571486
592	96.571486
594	96.571486
596	96.571486
598	96.432025
600	96.292563
602	96.344118
604	96.395674
606	96.395674
608	96.395674
610	96.395674
612	96.395674
614	96.395674
616	96.395674
618	96.395674
620	96.395674
622	96.395674
624	96.287180
626	96.178687
628	96.084944
630	95.936162
632	95.717591
634	96.053786
636	95.997762
638	95.941737
640	95.885713
642	95.885713
644	95.885713
646	96.037059
648	96.339749
650	96.476822
652	96.448278
654	96.419733
656	96.318312
658	96.144014
660	96.144014
662	96.144014
664	96.144014
666	96.144014
668	96.144014
670	96.144014
672	95.750621
674	95.373131
676	95.350063
678	95.311090
680	95.645238
682	95.645238
684	95.666618
686	95.709377
688	95.752136
690	95.870159
692	95.966804
694	95.966804
696	95.975483
698	95.992843
700	96.010203
702	95.835381
704	95.651879
706	95.651879
708	95.651879
710	95.651879
712	95.651879
714	95.651879
716	95.651879
718	96.310389
720	96.067467
722	96.067467
724	96.067467
726	96.067467
728	96.067467
730	96.067467
732	96.067467
734	96.067467
736	96.067467
738	96.165335
740	96.361070
742	96.527445
744	96.202152
746	95.983668
748	95.871994
750	95.748873
752	95.614305
754	95.789593
756	96.274737
758	96.517309
760	96.517309
762	96.517309
764	96.495988
766	96.495988
768	96.211822
770	95.945133
772	95.980086
774	96.015038
776	96.015038
778	96.073672
780	96.190938
782	96.177219
784	96.253649
786	96.291864
788	96.291864
790	96.219861
792	96.219861
794	96.219861
796	96.350759
798	96.481657
800	96.481657
