Simulations	S-metric
646	96.300812
648	96.300812
650	96.300812
652	96.300812
654	96.300812
656	96.300812
658	96.300812
660	96.300812
662	96.300812
664	96.300812
666	96.300812
668	96.300812
670	96.300812
672	96.300812
674	96.300812
676	96.300812
678	96.300812
680	96.300812
682	96.300812
684	96.300812
686	96.300812
688	96.300812
690	96.300812
692	96.300812
694	96.300812
696	96.300812
698	96.300812
700	96.300812
702	96.300812
704	96.300812
706	96.300812
708	96.300812
710	96.300812
712	96.300812
714	96.300812
716	96.300812
718	96.300812
720	96.300812
722	96.300812
724	96.300812
726	96.300812
728	96.300812
730	96.300812
732	96.300812
734	96.300812
736	96.300812
738	96.300812
740	96.300812
742	96.300812
744	96.300812
746	96.300812
748	96.300812
750	96.300812
752	96.300812
754	96.300812
756	96.300812
758	96.300812
760	96.300812
762	96.300812
764	96.300812
766	96.300812
768	96.300812
770	96.300812
772	96.300812
774	96.300812
776	96.300812
778	96.300812
780	96.300812
782	96.300812
784	96.300812
786	96.300812
788	96.300812
790	96.300812
792	96.300812
794	96.300812
796	96.300812
798	96.300812
800	96.300812
