Simulations	S-metric
650	95.612033
652	95.612033
654	95.612033
656	95.612033
658	95.612033
660	95.704658
662	95.889908
664	96.257610
666	96.257610
668	96.257610
670	96.257610
672	95.895150
674	95.895150
676	96.207628
678	96.207628
680	96.207628
682	96.207628
684	96.291095
686	96.374562
688	96.416296
690	96.416296
692	96.416296
694	96.416296
696	96.416296
698	96.416296
700	96.416296
702	96.271941
704	95.983231
706	95.983231
708	96.068167
710	96.238037
712	96.238037
714	96.238037
716	96.257750
718	96.277464
720	96.287320
722	96.287320
724	96.287320
726	96.287320
728	96.287320
730	96.287320
732	96.287320
734	96.287320
736	96.287320
738	96.287320
740	96.287320
742	96.483056
744	96.678791
746	96.655023
748	96.655023
750	96.655023
752	96.364216
754	96.012592
756	95.890956
758	95.769321
760	95.952007
762	96.043350
764	95.693473
766	95.496619
768	95.299766
770	94.454349
772	94.467531
774	94.480713
776	94.493895
778	94.252954
780	94.132484
782	94.132484
784	94.132484
786	94.132484
788	94.132484
790	94.313190
792	94.493895
794	94.493895
796	94.493895
798	94.560771
800	94.470914
