Simulations	S-metric
568	95.592460
570	95.592460
572	95.565371
574	95.339839
576	94.942950
578	94.642211
580	94.437621
582	94.437621
584	94.437621
586	94.437621
588	94.437621
590	94.437621
592	94.437621
594	94.763031
596	95.088441
598	95.088441
600	95.088441
602	94.895502
604	94.702563
606	94.509624
608	94.619026
610	94.474741
612	94.330456
614	94.263790
616	94.274742
618	94.314238
620	94.353735
622	94.393231
624	94.498928
626	94.604625
628	94.657474
630	94.657474
632	94.657474
634	94.657474
636	94.657474
638	94.599452
640	94.634056
642	94.761284
644	94.773284
646	94.785285
648	94.797285
650	94.797285
652	94.797285
654	94.797285
656	94.797285
658	94.797285
660	94.797285
662	94.797285
664	94.602074
666	94.406863
668	94.406863
670	94.406863
672	94.587685
674	95.015215
676	95.276079
678	95.123569
680	94.971058
682	94.894803
684	94.894803
686	94.894803
688	94.927542
690	94.993020
692	94.942921
694	94.912221
696	94.900920
698	94.889618
700	94.883968
702	94.883968
704	94.883968
706	95.439367
708	95.439367
710	95.439367
712	95.254642
714	95.069916
716	95.568459
718	96.565544
720	96.632828
722	96.700112
724	96.700112
726	96.858448
728	96.896197
730	96.896197
732	96.896197
734	96.896197
736	96.896197
738	96.896197
740	96.896197
742	96.896197
744	97.149954
746	96.291515
748	96.286901
750	96.282287
752	96.227201
754	96.121644
756	96.121644
758	96.121644
760	96.121644
762	96.121644
764	96.180365
766	96.239085
768	96.266698
770	96.294311
772	96.321923
774	96.560720
776	96.799518
778	96.918916
780	96.918916
782	96.918916
784	96.918916
786	96.817553
788	96.138771
790	96.138771
792	96.138771
794	96.356876
796	96.356876
798	96.356876
800	96.657819
