Simulations	S-metric
334	95.520212
336	95.520212
338	95.520212
340	95.520212
342	95.520212
344	95.520212
346	95.520212
348	95.520212
350	95.520212
352	95.520212
354	95.520212
356	95.520212
358	95.520212
360	95.520212
362	95.520212
364	95.520212
366	95.520212
368	95.520212
370	95.520212
372	95.520212
374	95.520212
376	95.520212
378	95.520212
380	95.520212
382	95.520212
384	95.520212
386	95.520212
388	95.520212
390	95.520212
392	95.520212
394	95.520212
396	95.520212
398	95.520212
400	95.520212
402	95.520212
404	95.520212
406	95.520212
408	95.520212
410	95.520212
412	95.520212
414	95.520212
416	95.520212
418	95.520212
420	95.520212
422	95.520212
424	95.520212
426	95.520212
428	95.520212
430	95.520212
432	95.520212
434	95.520212
436	95.520212
438	95.520212
440	95.520212
442	95.520212
444	95.520212
446	95.520212
448	95.520212
450	95.520212
452	95.520212
454	95.520212
456	95.520212
458	95.520212
460	95.520212
462	95.520212
464	95.520212
466	95.520212
468	95.520212
470	95.520212
472	95.582009
474	95.643805
476	95.705602
478	95.767398
480	95.829195
482	95.829195
484	95.829195
486	95.829195
488	95.829195
490	95.829195
492	95.829195
494	95.829195
496	95.829195
498	95.829195
500	95.829195
502	95.829195
504	95.829195
506	95.829195
508	95.829195
510	95.829195
512	95.829195
514	95.829195
516	95.829195
518	95.829195
520	95.829195
522	95.829195
524	95.829195
526	95.829195
528	95.829195
530	95.829195
532	95.829195
534	95.829195
536	95.829195
538	95.829195
540	95.829195
542	95.829195
544	95.829195
546	95.829195
548	95.829195
550	95.829195
552	95.829195
554	95.829195
556	95.829195
558	95.829195
560	95.829195
562	95.829195
564	95.829195
566	95.829195
568	95.829195
570	95.829195
572	95.829195
574	95.829195
576	95.829195
578	95.829195
580	95.829195
582	95.829195
584	95.829195
586	95.829195
588	95.829195
590	95.829195
592	95.829195
594	95.829195
596	95.829195
598	95.829195
600	95.829195
602	95.829195
604	95.829195
606	95.829195
608	95.829195
610	95.829195
612	95.829195
614	95.829195
616	95.829195
618	95.829195
620	95.829195
622	95.829195
624	95.829195
626	95.829195
628	95.829195
630	95.829195
632	95.829195
634	95.829195
636	95.829195
638	95.829195
640	95.829195
642	95.829195
644	95.829195
646	95.829195
648	95.829195
650	95.829195
652	95.829195
654	95.829195
656	95.829195
658	95.829195
660	95.829195
662	95.829195
664	95.829195
666	95.829195
668	95.829195
670	95.829195
672	95.829195
674	95.829195
676	95.829195
678	95.829195
680	95.829195
682	95.829195
684	95.829195
686	95.829195
688	95.829195
690	95.829195
692	95.829195
694	95.829195
696	95.829195
698	95.829195
700	95.829195
702	95.829195
704	95.829195
706	95.829195
708	95.829195
710	95.829195
712	95.829195
714	95.829195
716	95.829195
718	95.829195
720	95.829195
722	95.829195
724	95.829195
726	95.829195
728	95.829195
730	95.829195
732	95.829195
734	95.829195
736	95.829195
738	95.829195
740	95.829195
742	95.829195
744	95.829195
746	95.829195
748	95.829195
750	95.829195
752	95.829195
754	95.829195
756	95.829195
758	95.829195
760	95.829195
762	95.829195
764	95.829195
766	95.829195
768	95.829195
770	95.829195
772	95.829195
774	95.829195
776	95.829195
778	95.829195
780	95.829195
782	95.829195
784	95.829195
786	95.829195
788	95.829195
790	95.829195
792	95.829195
794	95.829195
796	95.829195
798	95.829195
800	95.829195
