Simulations	S-metric
716	95.829195
718	95.829195
720	95.829195
722	95.829195
724	95.829195
726	95.829195
728	95.829195
730	95.829195
732	95.829195
734	95.829195
736	95.829195
738	95.829195
740	95.829195
742	95.829195
744	95.829195
746	95.829195
748	95.829195
750	95.829195
752	95.829195
754	95.829195
756	95.829195
758	95.829195
760	95.829195
762	95.829195
764	95.829195
766	95.829195
768	95.829195
770	95.829195
772	95.829195
774	95.829195
776	95.829195
778	95.829195
780	95.829195
782	95.829195
784	95.829195
786	95.829195
788	95.829195
790	95.829195
792	95.829195
794	95.829195
796	95.829195
798	95.829195
800	95.829195
