Simulations	S-metric
452	96.040484
454	96.040484
456	96.040484
458	96.040484
460	96.040484
462	96.040484
464	96.040484
466	96.040484
468	96.040484
470	96.040484
472	96.040484
474	96.040484
476	96.040484
478	96.040484
480	95.936325
482	95.884245
484	95.884245
486	96.001686
488	96.001686
490	96.001686
492	96.001686
494	96.001686
496	95.719967
498	95.719967
500	95.719967
502	95.768377
504	95.865196
506	95.913606
508	95.893333
510	95.883197
512	95.883197
514	95.728531
516	95.573865
518	95.573865
520	95.573865
522	95.573865
524	95.729428
526	95.858380
528	95.960722
530	96.063063
532	96.616517
534	96.233039
536	96.233039
538	96.233039
540	96.233039
542	96.233039
544	96.233039
546	96.233039
548	96.233039
550	96.233039
552	95.577325
554	95.577325
556	95.577325
558	95.577325
560	95.577325
562	95.828286
564	96.079247
566	95.794265
568	95.775018
570	96.021505
572	96.267991
574	96.467455
576	96.569284
578	96.573478
580	95.936989
582	95.936989
584	95.936989
586	96.012254
588	95.997108
590	95.891550
592	95.947242
594	95.975087
596	95.975087
598	96.079806
600	96.289243
602	96.498679
604	96.269739
606	95.867316
608	95.642337
610	95.594802
612	95.663309
614	95.731816
616	95.731816
618	95.708348
620	95.661412
622	95.614475
624	95.567538
626	95.567538
628	95.567538
630	95.567538
632	95.567538
634	95.567538
636	94.833531
638	96.144958
640	96.638490
642	96.885257
644	96.885257
646	96.885257
648	96.885257
650	96.885257
652	96.725732
654	96.566208
656	96.571905
658	96.808885
660	96.960405
662	96.960405
664	96.759077
666	96.658413
668	96.658413
670	96.328110
672	95.354676
674	95.344750
676	95.334823
678	95.329860
680	95.329860
682	95.329860
684	95.552858
686	95.780540
688	95.789908
690	95.799275
692	95.389000
694	95.438842
696	95.444260
698	94.987544
700	94.573238
702	94.573238
704	94.573238
706	94.573238
708	94.573238
710	94.818344
712	95.308556
714	95.539821
716	95.512138
718	95.484456
720	95.484456
722	95.484456
724	95.484456
726	95.484456
728	95.484456
730	94.672387
732	94.373658
734	94.588268
736	94.695572
738	94.695572
740	94.695572
742	95.153104
744	95.610635
746	95.695221
748	95.737514
750	95.737514
752	95.737514
754	95.737514
756	95.770719
758	95.770719
760	95.770719
762	95.770719
764	95.770719
766	95.770719
768	95.770719
770	95.921482
772	95.996863
774	95.996863
776	95.996863
778	95.996863
780	95.996863
782	95.993927
784	95.988055
786	95.982183
788	96.183511
790	96.530941
792	96.454394
794	96.348837
796	96.016961
798	95.685084
800	95.685084
