Simulations	S-metric
746	97.104166
748	97.073407
750	97.073407
752	97.073407
754	97.073407
756	97.073407
758	97.073407
760	97.073407
762	97.073407
764	97.073407
766	97.073407
768	97.073407
770	97.073407
772	97.073407
774	97.073407
776	97.073407
778	97.073407
780	97.073407
782	97.073407
784	97.073407
786	97.107941
788	97.142474
790	97.073407
792	97.462431
794	97.462431
796	97.462431
798	97.462431
800	97.462431
