Simulations	S-metric
592	94.793545
594	94.793545
596	94.793545
598	94.793545
600	94.793545
602	94.793545
604	94.793545
606	94.793545
608	94.793545
610	94.793545
612	94.793545
614	94.793545
616	94.793545
618	94.793545
620	94.793545
622	94.793545
624	94.793545
626	94.793545
628	94.793545
630	94.793545
632	94.793545
634	94.793545
636	94.793545
638	94.793545
640	94.793545
642	94.793545
644	94.793545
646	94.793545
648	94.793545
650	94.793545
652	94.793545
654	94.793545
656	94.793545
658	94.793545
660	94.793545
662	94.793545
664	94.793545
666	94.793545
668	94.793545
670	94.793545
672	94.793545
674	94.793545
676	94.793545
678	94.793545
680	94.793545
682	94.793545
684	94.793545
686	94.793545
688	94.793545
690	94.793545
692	94.793545
694	94.862434
696	94.931322
698	95.000211
700	95.069100
702	95.137988
704	95.204109
706	95.267460
708	95.330812
710	95.394164
712	95.423626
714	95.419199
716	95.414772
718	95.410344
720	95.405917
722	95.454064
724	95.502212
726	95.550359
728	95.598507
730	95.598507
732	95.598507
734	95.598507
736	95.598507
738	95.632061
740	95.665616
742	95.699170
744	95.732725
746	95.749502
748	95.749502
750	95.749502
752	95.749502
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
