Simulations	S-metric
632	95.721635
634	95.684685
636	95.666210
638	95.666210
640	95.666210
642	95.466141
644	95.266071
646	95.166036
648	95.166036
650	95.166036
652	95.166036
654	95.166036
656	94.849539
658	95.069217
660	95.605392
662	95.605392
664	96.006999
666	96.408606
668	96.408606
670	96.408606
672	96.448569
674	96.528494
676	96.528494
678	96.528494
680	96.611542
682	96.694589
684	96.736113
686	96.736113
688	96.736113
690	96.736113
692	96.736113
694	96.736113
696	96.736113
698	96.736113
700	96.736113
702	96.736113
704	96.736113
706	96.736113
708	96.555495
710	96.194259
712	96.013640
714	96.013640
716	96.013640
718	96.013640
720	96.013640
722	96.013640
724	95.850294
726	95.768622
728	95.768622
730	95.916996
732	96.036709
734	95.979387
736	95.979387
738	95.754291
740	95.304100
742	95.302702
744	95.302702
746	95.302702
748	95.302702
750	95.609761
752	96.077720
754	96.399518
756	96.335904
758	96.335904
760	96.293262
762	96.187705
764	95.937880
766	95.543788
768	95.346742
770	95.346742
772	95.346742
774	95.346742
776	95.653208
778	95.959673
780	96.082497
782	96.021679
784	96.110809
786	96.349886
788	96.482706
790	96.404761
792	96.222308
794	96.039855
796	96.039855
798	96.039855
800	96.039855
