Simulations	S-metric
342	96.977881
344	96.912403
346	96.879664
348	96.879664
350	96.879664
352	96.879664
354	96.879664
356	96.918951
358	96.958238
360	96.977881
362	96.977881
364	96.977881
366	96.977881
368	96.977881
370	96.977881
372	96.032060
374	96.032060
376	95.864567
378	95.697073
380	95.584840
382	95.527867
384	95.499381
386	95.499381
388	95.499381
390	95.499381
392	95.499381
394	95.499381
396	95.682393
398	95.865406
400	95.956912
402	95.956912
404	95.956912
406	95.956912
408	95.956912
410	95.956912
412	95.956912
414	95.956912
416	95.956912
418	95.933893
420	95.887855
422	95.841818
424	95.795780
426	95.530838
428	95.265896
430	95.265896
432	95.265896
434	95.265896
436	95.263659
438	95.261422
440	95.268643
442	95.285320
444	95.301997
446	95.318675
448	95.382569
450	95.446462
452	95.498274
454	95.538003
456	95.577733
458	95.597598
460	95.597598
462	95.597598
464	95.597598
466	95.597598
468	95.662400
470	95.792005
472	95.921610
474	95.877919
476	95.782847
478	95.687776
480	95.604501
482	95.533023
484	95.497283
486	95.497283
488	95.493264
490	95.485225
492	95.481205
494	95.481205
496	95.650726
498	95.989768
500	96.328809
502	96.256107
504	96.183406
506	95.963317
508	95.595841
510	95.412104
512	95.412104
514	95.412104
516	95.412104
518	95.412104
520	95.412104
522	95.412104
524	95.412104
526	95.651355
528	95.890607
530	95.893962
532	95.897318
534	95.898995
536	95.898995
538	95.898995
540	95.898995
542	95.898995
544	95.898995
546	95.898995
548	95.898995
550	95.898995
552	95.898995
554	95.898995
556	95.898995
558	95.755549
560	95.612103
562	95.540380
564	95.540380
566	95.540380
568	95.497155
570	95.410706
572	95.324256
574	95.281031
576	95.281031
578	95.281031
580	95.319898
582	95.397633
584	95.475368
586	94.939426
588	94.707456
590	94.779459
592	94.849248
594	94.916823
596	94.984399
598	95.230699
600	95.655724
602	95.637316
604	95.618907
606	95.600499
608	95.154152
610	95.548186
612	95.752660
614	95.767573
616	95.767573
618	95.767573
620	95.767573
622	95.767573
624	95.763845
626	95.756388
628	95.748932
630	95.781205
632	95.870917
634	95.978338
636	96.085759
638	96.139470
640	96.202618
642	96.328914
644	96.455210
646	96.518358
648	96.518358
650	96.651528
652	96.651528
654	96.651528
656	96.651528
658	96.478512
660	96.305496
662	96.383690
664	96.540078
666	96.696467
668	96.852855
670	96.852855
672	96.852855
674	96.852855
676	96.852855
678	97.098573
680	96.811262
682	96.523950
684	96.433972
686	96.343994
688	96.254015
690	96.209026
692	96.209026
694	96.209026
696	96.209026
698	96.209026
700	96.388683
702	96.747997
704	96.854137
706	96.707103
708	96.707103
710	96.707103
712	96.707103
714	96.707103
716	96.707103
718	96.785397
720	96.863691
722	96.931359
724	96.999028
726	97.032862
728	97.032862
730	97.116749
732	97.116749
734	97.116749
736	96.974841
738	96.691024
740	96.540378
742	96.540378
744	96.540378
746	96.540378
748	96.540378
750	96.264251
752	95.988125
754	95.988125
756	95.988125
758	95.670317
760	95.364655
762	95.214341
764	95.219374
766	95.224407
768	95.224407
770	96.329613
772	96.546320
774	96.654673
776	96.654673
778	96.654673
780	96.654673
782	96.388683
784	96.388683
786	96.388683
788	96.388683
790	96.388683
792	96.388683
794	96.388683
796	96.388683
798	96.354517
800	96.286184
