Simulations	S-metric
600	97.515909
602	97.198538
604	97.039853
606	97.039853
608	97.039853
610	97.039853
612	97.068793
614	97.097734
616	97.112205
618	97.112205
620	97.112205
622	97.112205
624	97.112205
626	96.144363
628	96.637430
630	96.883963
632	96.776921
634	96.562835
636	96.465509
638	96.484943
640	96.504377
642	95.973445
644	96.117799
646	96.117799
648	96.117799
650	96.117799
652	96.188841
654	96.330924
656	96.460686
658	96.578127
660	96.636848
662	96.636848
664	96.636848
666	96.636848
668	96.636848
670	96.673024
672	96.745376
674	96.781552
676	96.781552
678	96.781552
680	96.781552
682	96.781552
684	96.781552
686	96.781552
688	96.666907
690	96.552262
692	96.494939
694	96.494939
696	96.494939
698	96.494939
700	96.494939
702	97.096127
704	97.096127
706	97.096127
708	97.096127
710	97.096127
712	97.096127
714	97.096127
716	97.096127
718	97.096127
720	97.096127
722	97.096127
724	97.294891
726	97.394273
728	97.394273
730	97.394273
732	97.394273
734	97.394273
736	97.260055
738	97.164284
740	97.116399
742	97.116399
744	97.116399
746	97.116399
748	97.260055
750	97.260055
752	97.260055
754	97.260055
756	97.260055
758	97.260055
760	97.260055
762	97.260055
764	97.260055
766	97.260055
768	97.260055
770	97.260055
772	97.260055
774	97.260055
776	97.248520
778	97.248520
780	97.219789
782	97.162327
784	97.104865
786	97.104865
788	97.104865
790	96.816854
792	96.240833
794	96.240833
796	96.240833
798	96.240833
800	96.240833
