Simulations	S-metric
348	95.715493
350	95.809446
352	95.809446
354	95.809446
356	95.809446
358	95.809446
360	95.809446
362	95.809446
364	95.809446
366	95.809446
368	95.809446
370	95.809446
372	95.809446
374	95.809446
376	95.816856
378	95.831676
380	95.846496
382	95.916532
384	95.986567
386	96.056602
388	96.091620
390	96.026433
392	95.961246
394	95.961246
396	95.961246
398	95.961246
400	95.961246
402	95.961246
404	95.961246
406	95.961246
408	96.257645
410	96.554045
412	96.825854
414	97.097664
416	97.097664
418	97.097664
420	97.097664
422	97.041592
424	96.929446
426	96.873373
428	96.873373
430	96.873373
432	96.873373
434	96.873373
436	96.920112
438	96.966850
440	96.901020
442	96.722622
444	96.544223
446	96.544223
448	96.544223
450	96.544223
452	96.544223
454	96.544223
456	96.544223
458	96.544223
460	96.544223
462	96.607720
464	96.734715
466	96.861710
468	96.925208
470	96.925208
472	96.925208
474	96.925208
476	96.925208
478	96.925208
480	96.925208
482	96.925208
484	96.925208
486	96.925208
488	96.925208
490	96.925208
492	96.925208
494	96.822796
496	96.720385
498	96.617973
500	96.617973
502	96.617973
504	96.740867
506	96.863761
508	96.925208
510	96.925208
512	96.925208
514	96.925208
516	96.824369
518	96.723530
520	96.723530
522	96.723530
524	96.803922
526	96.884313
528	97.017693
530	97.151072
532	97.289066
534	97.431673
536	97.502976
538	97.502976
540	97.264948
542	97.026920
544	97.019231
546	97.015386
548	97.015386
550	97.015386
552	97.015386
554	97.015386
556	97.174071
558	97.491442
560	97.491442
562	97.491442
564	97.491442
566	97.491442
568	97.491442
570	97.450897
572	97.369806
574	97.128167
576	97.047892
578	97.128982
580	97.115700
582	97.109059
584	97.109059
586	97.109059
588	97.109059
590	97.109059
592	97.109059
594	97.109059
596	97.109059
598	97.109059
600	97.109059
602	97.109059
604	97.109059
606	97.109059
608	97.109059
610	97.109059
612	96.998189
614	96.887319
616	96.824282
618	96.809077
620	96.897508
622	97.089573
624	97.185606
626	97.185606
628	97.185606
630	97.185606
632	97.185606
634	97.185606
636	97.043697
638	97.043697
640	97.043697
642	97.043697
644	97.043697
646	97.043697
648	97.043697
650	97.043697
652	97.043697
654	96.907615
656	96.839573
658	96.839573
660	96.632653
662	96.320875
664	96.205810
666	96.287460
668	96.369110
670	96.516410
672	96.663711
674	96.811012
676	97.122691
678	97.360719
680	97.360719
682	97.360719
684	97.360719
686	97.360719
688	97.360719
690	97.360719
692	97.360719
694	97.360719
696	97.360719
698	97.360719
700	97.360719
702	97.360719
704	97.360719
706	97.360719
708	97.360719
710	97.360719
712	97.360719
714	97.360719
716	97.360719
718	97.360719
720	97.360719
722	97.360719
724	97.360719
726	97.360719
728	97.360719
730	97.360719
732	97.360719
734	97.360719
736	97.360719
738	97.511715
740	97.662710
742	97.662710
744	97.662710
746	97.662710
748	97.662710
750	97.662710
752	97.662710
754	97.662710
756	97.662710
758	97.662710
760	97.583542
762	97.504375
764	97.475643
766	97.418181
768	97.360719
770	97.360719
772	97.360719
774	97.360719
776	97.360719
778	97.360719
780	97.360719
782	97.360719
784	97.360719
786	97.299901
788	97.239083
790	97.239083
792	97.239083
794	97.239083
796	97.239083
798	97.239083
800	97.239083
