Simulations	S-metric
740	96.588263
742	96.588263
744	96.588263
746	96.463832
748	96.214968
750	95.699939
752	95.184911
754	95.184911
756	95.184911
758	95.364218
760	95.649782
762	95.649782
764	95.649782
766	95.573411
768	95.497039
770	95.699066
772	95.699066
774	96.077953
776	96.077953
778	96.077953
780	96.077953
782	96.077953
784	96.077953
786	96.077953
788	96.077953
790	96.077953
792	96.077953
794	96.077953
796	96.077953
798	96.077953
800	96.077953
