Simulations	S-metric
440	96.321923
442	96.321923
444	96.321923
446	96.321923
448	96.321923
450	96.321923
452	96.321923
454	96.393751
456	96.465579
458	96.436219
460	96.406859
462	96.392178
464	96.392178
466	96.392178
468	96.197841
470	96.003504
472	95.906335
474	95.906335
476	95.907733
478	95.818021
480	95.637199
482	95.456377
484	95.383559
486	95.418745
488	95.453930
490	95.489116
492	95.524302
494	95.726329
496	95.827342
498	95.827342
500	95.827342
502	95.827342
504	95.827342
506	95.827342
508	95.820352
510	95.806371
512	95.792389
514	95.785399
516	95.785399
518	95.785399
520	95.785399
522	95.785399
524	95.785399
526	95.785399
528	95.785399
530	95.785399
532	95.785399
534	95.785399
536	95.810665
538	95.861196
540	95.911728
542	95.962260
544	95.962260
546	95.869635
548	95.684385
550	95.499136
552	95.406511
554	95.406511
556	95.465931
558	95.566245
560	95.664346
562	95.713396
564	95.831676
566	95.949956
568	95.987309
570	95.943735
572	95.943735
574	95.943735
576	96.207045
578	96.272057
580	96.138771
582	96.011718
584	95.884665
586	95.884665
588	96.271708
590	96.465230
592	96.465230
594	96.465230
596	96.465230
598	96.465230
600	96.067700
602	95.874295
604	95.885014
606	95.336606
608	95.336606
610	95.336606
612	95.336606
614	95.378462
616	95.512505
618	95.775263
620	96.166733
622	96.166733
624	96.166733
626	95.808817
628	95.637461
630	95.652666
632	95.311556
634	94.614133
636	94.523955
638	94.433776
640	94.433776
642	94.433776
644	94.433776
646	94.433776
648	94.433776
650	94.433776
652	94.433776
654	94.462700
656	94.520547
658	94.507818
660	94.424514
662	94.341210
664	94.940067
666	95.580576
668	95.580576
670	95.261632
672	94.942688
674	94.725049
676	94.761866
678	95.053139
680	94.813829
682	94.563451
684	94.590947
686	94.449680
688	94.139649
690	93.984634
692	93.984634
694	93.984634
696	94.498614
698	95.012594
700	95.012594
702	95.012594
704	94.380299
706	94.716394
708	94.649685
710	94.582975
712	94.516265
714	94.516265
716	94.516265
718	94.516265
720	94.516265
722	96.040554
724	96.189453
726	96.189453
728	95.959230
730	95.718290
732	95.466630
734	95.787496
736	95.787496
738	95.787496
740	95.787496
742	95.787496
744	95.787496
746	95.813361
748	95.865091
750	95.904704
752	95.944317
754	95.983930
756	95.983930
758	95.983930
760	95.983930
762	95.983930
764	95.843770
766	96.402315
768	96.402315
770	96.478861
772	96.631954
774	96.631954
776	96.631954
778	96.549640
780	96.467327
782	96.467327
784	96.327915
786	96.188504
788	96.049092
790	95.979387
792	95.765476
794	95.551565
796	95.551565
798	95.551565
800	95.417696
