Simulations	S-metric
586	95.829195
588	95.829195
590	95.829195
592	95.829195
594	95.829195
596	95.829195
598	95.829195
600	95.829195
602	95.829195
604	95.829195
606	95.829195
608	95.829195
610	95.829195
612	95.829195
614	95.829195
616	95.829195
618	95.829195
620	95.829195
622	95.829195
624	95.829195
626	95.829195
628	95.829195
630	95.829195
632	95.829195
634	95.829195
636	95.829195
638	95.829195
640	95.829195
642	95.829195
644	95.829195
646	95.829195
648	95.829195
650	95.829195
652	95.829195
654	95.829195
656	95.829195
658	95.829195
660	95.829195
662	95.829195
664	95.829195
666	95.829195
668	95.829195
670	95.829195
672	95.829195
674	95.829195
676	95.829195
678	95.829195
680	95.829195
682	95.829195
684	95.829195
686	95.829195
688	95.829195
690	95.829195
692	95.829195
694	95.829195
696	95.829195
698	95.829195
700	95.829195
702	95.829195
704	95.829195
706	95.829195
708	95.829195
710	95.829195
712	95.829195
714	95.829195
716	95.829195
718	95.829195
720	95.829195
722	95.829195
724	95.829195
726	95.829195
728	95.829195
730	95.829195
732	95.829195
734	95.829195
736	95.829195
738	95.829195
740	95.829195
742	95.829195
744	95.829195
746	95.829195
748	95.829195
750	95.829195
752	95.829195
754	95.829195
756	95.829195
758	95.829195
760	95.829195
762	95.829195
764	95.829195
766	95.829195
768	95.829195
770	95.829195
772	95.829195
774	95.829195
776	95.829195
778	95.829195
780	95.829195
782	95.829195
784	95.829195
786	95.829195
788	95.829195
790	95.829195
792	95.829195
794	95.829195
796	95.829195
798	95.829195
800	95.829195
