Simulations	S-metric
688	95.956073
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
