Simulations	S-metric
672	96.092494
674	96.092494
676	96.092494
678	96.092494
680	96.092494
682	96.092494
684	96.092494
686	96.092494
688	96.092494
690	96.092494
692	96.092494
694	96.092494
696	96.092494
698	96.092494
700	96.092494
702	96.092494
704	96.092494
706	96.092494
708	96.092494
710	96.092494
712	96.092494
714	96.092494
716	96.092494
718	96.092494
720	96.092494
722	96.092494
724	96.092494
726	96.092494
728	96.092494
730	96.092494
732	96.092494
734	96.092494
736	96.092494
738	96.092494
740	96.092494
742	96.092494
744	96.092494
746	96.092494
748	96.092494
750	96.092494
752	96.092494
754	96.092494
756	96.092494
758	96.092494
760	96.092494
762	96.092494
764	96.092494
766	96.092494
768	96.092494
770	96.092494
772	96.092494
774	96.092494
776	96.092494
778	96.092494
780	96.092494
782	96.092494
784	96.092494
786	96.092494
788	96.092494
790	96.092494
792	96.092494
794	96.092494
796	96.092494
798	96.092494
800	96.092494
