Simulations	S-metric
282	93.636225
284	93.649262
286	93.662300
288	93.675337
290	93.688374
292	93.899855
294	94.111335
296	94.322816
298	94.534296
300	94.745777
302	94.957257
304	95.168738
306	95.380218
308	95.510791
310	95.560456
312	95.610120
314	95.659785
316	95.709450
318	95.759114
320	95.808779
322	95.858444
324	95.908108
326	95.957773
328	96.007438
330	96.032270
332	96.032270
334	96.032270
336	96.032270
338	96.032270
340	96.032270
342	96.032270
344	96.032270
346	96.032270
348	96.032270
350	96.032270
352	96.032270
354	96.032270
356	96.032270
358	96.032270
360	96.032270
362	96.032270
364	96.032270
366	96.032270
368	96.032270
370	96.032270
372	96.032270
374	96.032270
376	96.032270
378	96.032270
380	96.032270
382	96.032270
384	96.032270
386	96.032270
388	96.032270
390	96.022176
392	96.001987
394	95.981798
396	95.961610
398	95.941421
400	95.921232
402	95.901043
404	95.880855
406	95.860666
408	95.840477
410	95.820289
412	95.800100
414	95.779911
416	95.779911
418	95.779911
420	95.779911
422	95.779911
424	95.779911
426	95.779911
428	95.779911
430	95.779911
432	95.779911
434	95.779911
436	95.779911
438	95.779911
440	95.779911
442	95.779911
444	95.779911
446	95.779911
448	95.779911
450	95.779911
452	95.779911
454	95.779911
456	95.779911
458	95.779911
460	95.779911
462	95.779911
464	95.779911
466	95.779911
468	95.779911
470	95.779911
472	95.779911
474	95.779911
476	95.779911
478	95.779911
480	95.779911
482	95.779911
484	95.779911
486	95.779911
488	95.779911
490	95.779911
492	95.779911
494	95.779911
496	95.779911
498	95.779911
500	95.779911
502	95.779911
504	95.779911
506	95.779911
508	95.779911
510	95.779911
512	95.779911
514	95.779911
516	95.779911
518	95.779911
520	95.779911
522	95.779911
524	95.779911
526	95.779911
528	95.779911
530	95.779911
532	95.779911
534	95.779911
536	95.779911
538	95.779911
540	95.779911
542	95.779911
544	95.779911
546	95.779911
548	95.779911
550	95.779911
552	95.779911
554	95.779911
556	95.779911
558	95.779911
560	95.779911
562	95.779911
564	95.779911
566	95.779911
568	95.779911
570	95.779911
572	95.779911
574	95.779911
576	95.779911
578	95.779911
580	95.779911
582	95.779911
584	95.779911
586	95.779911
588	95.779911
590	95.779911
592	95.779911
594	95.779911
596	95.779911
598	95.779911
600	95.779911
602	95.779911
604	95.779911
606	95.779911
608	95.779911
610	95.779911
612	95.779911
614	95.779911
616	95.779911
618	95.779911
620	95.779911
622	95.779911
624	95.779911
626	95.779911
628	95.779911
630	95.779911
632	95.779911
634	95.779911
636	95.779911
638	95.779911
640	95.779911
642	95.779911
644	95.779911
646	95.779911
648	95.779911
650	95.779911
652	95.779911
654	95.779911
656	95.779911
658	95.779911
660	95.779911
662	95.779911
664	95.779911
666	95.779911
668	95.779911
670	95.779911
672	95.779911
674	95.779911
676	95.779911
678	95.779911
680	95.779911
682	95.779911
684	95.779911
686	95.779911
688	95.779911
690	95.779911
692	95.779911
694	95.779911
696	95.779911
698	95.779911
700	95.779911
702	95.779911
704	95.779911
706	95.779911
708	95.779911
710	95.779911
712	95.779911
714	95.779911
716	95.779911
718	95.779911
720	95.779911
722	95.779911
724	95.779911
726	95.779911
728	95.779911
730	95.779911
732	95.779911
734	95.779911
736	95.779911
738	95.779911
740	95.779911
742	95.779911
744	95.779911
746	95.779911
748	95.779911
750	95.779911
752	95.779911
754	95.779911
756	95.779911
758	95.779911
760	95.779911
762	95.779911
764	95.779911
766	95.779911
768	95.779911
770	95.779911
772	95.779911
774	95.779911
776	95.779911
778	95.779911
780	95.779911
782	95.779911
784	95.779911
786	95.779911
788	95.779911
790	95.779911
792	95.779911
794	95.779911
796	95.779911
798	95.779911
800	95.779911
