Simulations	S-metric
326	96.143629
328	96.143629
330	96.143629
332	96.151818
334	96.168196
336	96.184574
338	96.200952
340	96.080435
342	95.959918
344	95.951972
346	96.056597
348	96.161222
350	96.248546
352	96.318568
354	96.388590
356	96.426956
358	96.433667
360	96.440378
362	96.440378
364	96.440378
366	96.440378
368	96.440378
370	96.440378
372	96.440378
374	96.440378
376	96.440378
378	96.440378
380	96.494555
382	96.548732
384	96.548732
386	96.548732
388	96.548732
390	97.013603
392	96.889696
394	96.765788
396	96.726342
398	96.686895
400	96.647448
402	96.627725
404	96.627725
406	96.627725
408	96.627725
410	96.656910
412	96.686096
414	96.766124
416	96.846152
418	96.818707
420	96.683789
422	96.652931
424	96.726132
426	96.799333
428	96.872534
430	96.814792
432	96.757050
434	96.728179
436	96.728179
438	96.728179
440	96.728179
442	96.671614
444	96.558484
446	96.445353
448	96.388788
450	96.388788
452	96.388788
454	96.388788
456	96.388788
458	96.388788
460	96.278337
462	96.167887
464	96.210354
466	96.252822
468	96.252822
470	96.252822
472	96.252822
474	96.252822
476	96.252822
478	96.252822
480	96.252822
482	96.239423
484	96.212626
486	96.374807
488	96.160896
490	95.946985
492	95.733075
494	95.780051
496	95.827028
498	95.850516
500	95.850516
502	96.055863
504	96.466558
506	96.671905
508	96.634739
510	96.560406
512	96.486073
514	96.439469
516	96.420595
518	96.411158
520	96.411158
522	96.411158
524	96.411158
526	96.411158
528	96.411158
530	96.411158
532	96.411158
534	96.411158
536	96.411158
538	96.411158
540	96.411158
542	96.411158
544	96.611087
546	96.711052
548	96.806997
550	96.902943
552	96.902943
554	96.902943
556	96.892806
558	96.882670
560	96.872534
562	96.872534
564	96.900263
566	96.914128
568	96.914128
570	96.914128
572	96.914128
574	96.914128
576	96.914128
578	96.914128
580	96.914128
582	96.914128
584	96.914128
586	96.914128
588	96.914128
590	96.914128
592	96.914128
594	96.939573
596	96.990464
598	96.990464
600	96.990464
602	96.996756
604	97.009339
606	97.015630
608	97.066137
610	97.167150
612	97.164180
614	97.057224
616	96.950269
618	96.950269
620	96.950269
622	96.950269
624	96.950269
626	96.950269
628	96.950269
630	96.950269
632	96.950269
634	96.950269
636	96.950269
638	96.950269
640	96.950269
642	96.950269
644	96.950269
646	97.039398
648	97.217657
650	96.836026
652	96.454394
654	96.211473
656	95.968551
658	95.968551
660	95.968551
662	95.984105
664	95.999659
666	95.907524
668	95.815388
670	95.769321
672	95.769321
674	95.769321
676	95.845917
678	95.999110
680	96.152303
682	96.305496
684	96.416179
686	96.471521
688	96.471521
690	96.471521
692	96.471521
694	96.474767
696	96.481258
698	96.487749
700	96.494240
702	96.652576
704	96.545097
706	96.437617
708	96.344643
710	96.251668
712	96.586749
714	96.754289
716	96.754289
718	96.779455
720	96.660266
722	96.469191
724	96.445044
726	96.587826
728	96.608711
730	96.507697
732	96.457190
734	96.583894
736	96.586283
738	96.337652
740	96.337652
742	96.337652
744	96.337652
746	96.531057
748	96.604691
750	96.581622
752	96.581622
754	96.581622
756	96.310039
758	96.310039
760	96.310039
762	96.203434
764	95.990222
766	95.896898
768	95.911229
770	95.913326
772	95.919880
774	95.930890
776	95.936395
778	95.936395
780	95.936395
782	95.936395
784	95.936395
786	96.010931
788	96.160005
790	96.234542
792	96.234542
794	96.234542
796	96.234542
798	96.128285
800	95.915773
