Simulations	S-metric
284	95.634001
286	95.646147
288	95.658293
290	95.670439
292	95.804658
294	95.938876
296	96.073095
298	96.036604
300	96.000114
302	96.056784
304	96.206614
306	96.206614
308	96.206614
310	96.206614
312	96.097329
314	96.042686
316	96.042686
318	96.042686
320	96.091760
322	96.189907
324	96.288054
326	96.189138
328	96.090222
330	96.065056
332	96.039890
334	96.014724
336	96.002141
338	96.002141
340	96.021595
342	96.060505
344	96.099414
346	96.099414
348	96.099414
350	96.099414
352	96.099414
354	96.099414
356	95.989563
358	95.879711
360	95.769860
362	95.909038
364	96.297247
366	95.967817
368	95.638388
370	95.468750
372	95.434823
374	95.536605
376	95.638388
378	95.638388
380	95.638388
382	95.412733
384	95.187078
386	95.213502
388	95.492006
390	95.770509
392	95.821540
394	95.872571
396	95.923602
398	95.909621
400	96.045121
402	96.330102
404	95.950516
406	95.570929
408	95.570929
410	95.570929
412	95.570929
414	95.570929
416	95.658835
418	95.746741
420	95.834647
422	95.922553
424	95.922553
426	95.922553
428	95.705147
430	95.577220
432	95.538772
434	95.500324
436	95.481100
438	95.481100
440	95.481100
442	95.522461
444	95.605183
446	95.687904
448	95.729265
450	95.729265
452	95.729265
454	95.729265
456	95.729265
458	95.778338
460	95.827412
462	95.927237
464	96.077813
466	96.228390
468	96.544013
470	96.544013
472	96.544013
474	96.494293
476	96.394852
478	96.345132
480	96.345132
482	96.345132
484	96.345132
486	96.345132
488	96.345132
490	96.345132
492	96.426921
494	96.590500
496	96.754079
498	96.738875
500	96.723670
502	96.723670
504	96.723670
506	96.723670
508	96.723670
510	96.723670
512	96.723670
514	96.719353
516	96.710720
518	96.706404
520	96.706404
522	96.706404
524	96.706404
526	96.706404
528	96.549815
530	96.247824
532	96.247824
534	96.247824
536	96.068306
538	95.888789
540	95.725001
542	95.576941
544	95.428881
546	95.428881
548	95.428881
550	95.338353
552	95.247826
554	95.157298
556	95.066771
558	95.066771
560	95.066771
562	95.405987
564	95.745203
566	95.745203
568	95.745203
570	95.745203
572	95.624756
574	95.383862
576	95.142968
578	95.223079
580	95.303191
582	95.343247
584	95.343247
586	95.343247
588	95.368879
590	95.381695
592	95.381695
594	95.381695
596	95.381695
598	95.478164
600	95.794399
602	96.233930
604	96.453695
606	96.453695
608	96.453695
610	96.453695
612	96.453695
614	96.453695
616	96.453695
618	96.453695
620	96.453695
622	96.453695
624	96.000009
626	95.887671
628	96.116681
630	96.345691
632	96.286621
634	96.286621
636	96.286621
638	96.286621
640	96.286621
642	96.286621
644	96.286621
646	96.286621
648	96.286621
650	96.286621
652	96.286621
654	96.286621
656	96.286621
658	96.286621
660	96.286621
662	96.286621
664	96.394625
666	96.394625
668	96.394625
670	96.394625
672	96.394625
674	96.394625
676	96.394625
678	96.394625
680	96.394625
682	96.394625
684	96.394625
686	96.394625
688	96.394625
690	96.394625
692	96.384489
694	96.374352
696	96.364216
698	96.353730
700	96.343245
702	96.343245
704	96.343245
706	96.274737
708	96.240484
710	96.240484
712	96.367537
714	96.494590
716	96.488415
718	96.482240
720	96.476065
722	96.533108
724	96.590151
726	96.678703
728	96.798766
730	96.858797
732	96.858797
734	96.858797
736	96.845515
738	96.780241
740	96.662975
742	96.604342
744	96.604342
746	96.604342
748	96.501755
750	96.489114
752	96.669004
754	96.848894
756	96.938839
758	96.938839
760	96.938839
762	96.030767
764	96.036080
766	96.041393
768	96.041486
770	96.036360
772	96.036360
774	96.153276
776	96.270193
778	96.387110
780	96.504027
782	95.713746
784	95.881868
786	95.960163
788	96.155082
790	96.466628
792	96.466628
794	96.466628
796	96.310739
798	96.441811
800	96.703957
