Simulations	S-metric
506	95.749502
508	95.749502
510	95.749502
512	95.749502
514	95.749502
516	95.749502
518	95.749502
520	95.749502
522	95.749502
524	95.749502
526	95.749502
528	95.749502
530	95.749502
532	95.749502
534	95.749502
536	95.749502
538	95.749502
540	95.749502
542	95.749502
544	95.749502
546	95.749502
548	95.749502
550	95.749502
552	95.749502
554	95.749502
556	95.749502
558	95.749502
560	95.749502
562	95.749502
564	95.749502
566	95.749502
568	95.749502
570	95.749502
572	95.749502
574	95.749502
576	95.749502
578	95.749502
580	95.749502
582	95.749502
584	95.749502
586	95.749502
588	95.749502
590	95.749502
592	95.749502
594	95.749502
596	95.749502
598	95.749502
600	95.749502
602	95.749502
604	95.749502
606	95.749502
608	95.749502
610	95.749502
612	95.749502
614	95.749502
616	95.749502
618	95.749502
620	95.749502
622	95.749502
624	95.749502
626	95.749502
628	95.749502
630	95.749502
632	95.749502
634	95.749502
636	95.749502
638	95.749502
640	95.749502
642	95.749502
644	95.749502
646	95.749502
648	95.749502
650	95.749502
652	95.749502
654	95.749502
656	95.749502
658	95.749502
660	95.749502
662	95.749502
664	95.749502
666	95.749502
668	95.749502
670	95.749502
672	95.749502
674	95.749502
676	95.749502
678	95.749502
680	95.749502
682	95.749502
684	95.749502
686	95.749502
688	95.749502
690	95.749502
692	95.749502
694	95.749502
696	95.749502
698	95.749502
700	95.749502
702	95.749502
704	95.749502
706	95.749502
708	95.749502
710	95.749502
712	95.749502
714	95.749502
716	95.749502
718	95.749502
720	95.749502
722	95.749502
724	95.749502
726	95.749502
728	95.749502
730	95.749502
732	95.749502
734	95.749502
736	95.749502
738	95.749502
740	95.749502
742	95.749502
744	95.749502
746	95.749502
748	95.749502
750	95.749502
752	95.749502
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
