Simulations	S-metric
758	95.902491
760	96.000358
762	96.098226
764	96.147160
766	96.147160
768	96.411635
770	96.495988
772	96.370158
774	96.370158
776	96.370158
778	96.370158
780	96.418393
782	96.466628
784	96.564845
786	96.728424
788	96.810213
790	96.693471
792	96.459987
794	96.224638
796	96.165685
798	96.224405
800	96.291165
