Simulations	S-metric
430	94.875789
432	95.035313
434	95.035313
436	95.035313
438	95.153873
440	95.272432
442	95.345414
444	95.372817
446	95.400220
448	95.400220
450	95.382976
452	95.348490
454	95.314003
456	95.333809
458	95.407909
460	95.482009
462	95.556109
464	95.630209
466	95.630209
468	95.630209
470	95.630209
472	95.630209
474	95.630209
476	95.630209
478	95.630209
480	95.630209
482	95.630209
484	95.630209
486	95.630209
488	95.630209
490	95.630209
492	95.630209
494	95.688230
496	95.662465
498	95.636700
500	95.610935
502	95.598052
504	95.514715
506	95.348040
508	95.181366
510	95.014691
512	95.014691
514	95.014691
516	95.014691
518	95.014691
520	95.014691
522	95.126819
524	95.351076
526	95.575333
528	95.608608
530	95.641883
532	95.570177
534	95.393491
536	95.305148
538	95.305148
540	95.305148
542	95.305148
544	95.305148
546	95.305148
548	95.305148
550	95.442221
552	95.716367
554	95.990513
556	96.254465
558	96.508221
560	96.677742
562	96.763027
564	96.763027
566	96.763027
568	96.898294
570	96.898294
572	96.898294
574	96.898294
576	96.744677
578	96.591059
580	96.666837
582	96.742615
584	96.577894
586	96.172675
588	96.728424
590	96.700531
592	96.644747
594	96.588962
596	96.588962
598	96.588962
600	96.588962
602	96.588962
604	96.588962
606	96.588962
608	96.588962
610	96.588962
612	96.588962
614	96.781901
616	96.781901
618	96.781901
620	96.781901
622	96.781901
624	96.781901
626	96.781901
628	96.781901
630	96.781901
632	96.726443
634	96.615526
636	96.594555
638	96.573583
640	96.573583
642	96.573583
644	96.516331
646	96.401825
648	96.287320
650	96.377498
652	96.595603
654	96.595603
656	96.595603
658	96.595603
660	96.632886
662	96.651528
664	96.718171
666	96.851457
668	96.775493
670	96.737511
672	96.737511
674	96.737511
676	96.737511
678	96.770017
680	96.795533
682	96.778057
684	96.468375
686	96.468375
688	96.570554
690	96.774911
692	96.774911
694	96.774911
696	96.774911
698	96.774911
700	96.774911
702	96.005951
704	96.005951
706	96.258170
708	96.510389
710	96.636498
712	96.636498
714	96.636498
716	96.676577
718	96.696617
720	96.696617
722	96.696617
724	96.744327
726	96.792038
728	96.792038
730	96.792038
732	96.792038
734	96.792038
736	97.073757
738	96.709200
740	96.344643
742	96.344643
744	96.344643
746	96.079002
748	96.079002
750	96.154500
752	96.154500
754	96.210075
756	95.946531
758	95.627412
760	95.627412
762	95.627412
764	95.331887
766	95.036362
768	95.036362
770	95.036362
772	95.090364
774	95.144366
776	95.172677
778	95.773515
780	95.773515
782	95.773515
784	95.343946
786	95.368413
788	95.531642
790	95.531642
792	95.531642
794	95.707804
796	96.060127
798	95.934647
800	96.156946
