Simulations	S-metric
384	93.334363
386	93.444514
388	93.554665
390	93.664816
392	93.735071
394	93.805326
396	94.229513
398	94.653699
400	95.043143
402	95.397843
404	95.752543
406	96.105286
408	96.458029
410	96.711210
412	96.864827
414	96.785397
416	96.472919
418	96.472919
420	96.472919
422	96.472919
424	96.472919
426	96.472919
428	96.472919
430	96.477114
432	96.481308
434	96.441899
436	96.358886
438	96.275873
440	96.192860
442	96.145762
444	96.134577
446	96.123392
448	96.117799
450	96.117799
452	96.117799
454	96.117799
456	96.117799
458	96.117799
460	96.117799
462	96.076643
464	95.994329
466	95.953172
468	95.953172
470	95.953172
472	95.953172
474	95.953172
476	95.953172
478	95.953172
480	95.953172
482	95.953172
484	95.975542
486	95.986727
488	95.986727
490	95.986727
492	95.986727
494	95.986727
496	95.986727
498	95.986727
500	95.986727
502	95.986727
504	95.622519
506	95.258312
508	95.272467
510	95.286623
512	95.286623
514	95.286623
516	95.286623
518	95.286623
520	95.257962
522	95.229301
524	95.220213
526	95.211125
528	95.147511
530	95.115704
532	95.115704
534	95.115704
536	95.173551
538	95.289245
540	95.408142
542	95.530244
544	95.530244
546	95.530244
548	95.530244
550	95.530244
552	95.530244
554	95.803691
556	96.077138
558	96.350585
560	96.470298
562	96.590011
564	96.590011
566	96.590011
568	96.590011
570	96.590011
572	96.590011
574	96.555058
576	96.520105
578	96.502629
580	96.502629
582	96.502629
584	96.502629
586	96.502629
588	96.502629
590	96.638945
592	96.535048
594	96.190938
596	96.105915
598	96.279980
600	96.388893
602	96.432654
604	96.476414
606	96.476414
608	96.476414
610	96.493716
612	96.511018
614	96.114654
616	95.916472
618	95.916472
620	95.916472
622	95.932666
624	95.948861
626	95.965056
628	95.965056
630	95.965056
632	95.965056
634	95.965056
636	95.965056
638	96.061001
640	96.252892
642	96.348837
644	96.348837
646	96.348837
648	96.319966
650	96.262224
652	96.204482
654	95.969250
656	95.734018
658	95.757786
660	95.781554
662	95.793438
664	95.793438
666	95.793438
668	95.793438
670	96.171860
672	96.359789
674	96.357226
676	96.269378
678	96.319826
680	96.508571
682	96.697316
684	96.649605
686	96.601895
688	96.601895
690	96.601895
692	96.601895
694	96.601895
696	96.918916
698	96.918916
700	96.918916
702	96.918916
704	96.918916
706	96.918916
708	96.918916
710	97.067990
712	97.217063
714	97.217063
716	97.217063
718	97.217063
720	97.217063
722	97.217063
724	97.217063
726	97.217063
728	97.217063
730	97.217063
732	97.217063
734	97.217063
736	97.202295
738	97.172760
740	97.197489
742	97.236986
744	97.236986
746	97.236986
748	97.236986
750	97.230695
752	97.224403
754	97.140517
756	97.140517
758	97.140517
760	97.140517
762	97.140517
764	97.140517
766	97.009793
768	96.748347
770	96.729239
772	96.719686
774	96.719686
776	96.763726
778	96.807766
780	96.807766
782	96.807766
784	96.807766
786	96.984627
788	97.161488
790	97.161488
792	96.996861
794	96.996861
796	96.996861
798	96.996861
800	96.996861
