Simulations	S-metric
326	96.179211
328	97.215910
330	97.215910
332	97.215910
334	97.215910
336	97.215910
338	97.229441
340	97.256505
342	97.283568
344	97.310631
346	97.369119
348	97.427607
350	97.486094
352	97.223483
354	97.033748
356	96.916889
358	96.800030
360	96.787109
362	96.878126
364	96.969143
366	96.969143
368	96.969143
370	96.969143
372	96.969143
374	96.969143
376	96.969143
378	97.015001
380	97.060859
382	96.993173
384	96.811943
386	96.745184
388	96.792894
390	96.893383
392	97.046651
394	97.123285
396	97.123285
398	97.415490
400	97.561592
402	97.561592
404	97.561592
406	97.561592
408	97.561592
410	97.561592
412	97.561592
414	97.561592
416	97.561592
418	97.561592
420	97.573676
422	97.585759
424	97.597843
426	97.525824
428	97.369702
430	97.084254
432	96.816749
434	96.661676
436	96.601091
438	96.540506
440	96.510214
442	96.510214
444	96.510214
446	96.510214
448	96.510214
450	96.510214
452	96.510214
454	96.510214
456	96.510214
458	96.510214
460	96.510214
462	96.510214
464	96.510214
466	96.510214
468	96.510214
470	96.510214
472	96.510214
474	96.510214
476	96.510214
478	96.510214
480	96.527690
482	96.545167
484	96.469990
486	96.394814
488	96.357226
490	96.357226
492	96.357226
494	96.357226
496	96.357226
498	96.306754
500	96.205810
502	96.104867
504	96.104867
506	96.104867
508	96.104867
510	96.104867
512	96.104867
514	96.118429
516	96.131990
518	96.114916
520	96.067205
522	96.019495
524	95.971784
526	96.015155
528	96.149606
530	96.278465
532	96.350060
534	96.364391
536	96.378722
538	96.385887
540	96.385887
542	96.385887
544	96.385887
546	96.385887
548	96.385887
550	96.385887
552	96.385887
554	96.385887
556	96.385887
558	96.385887
560	96.385887
562	96.385887
564	96.385887
566	96.385887
568	96.373304
570	96.367012
572	96.367012
574	96.594205
576	96.495988
578	96.392994
580	96.610633
582	96.610633
584	96.724579
586	96.838525
588	96.895498
590	96.895498
592	96.907661
594	96.919825
596	96.925907
598	96.925907
600	96.925907
602	96.925907
604	96.925907
606	97.040552
608	97.040552
610	97.077427
612	97.114302
614	97.126885
616	97.093592
618	97.014425
620	97.193470
622	97.354952
624	97.240656
626	97.061873
628	97.144921
630	97.227968
632	97.297804
634	97.354427
636	97.382739
638	97.382739
640	97.382739
642	97.262676
644	97.142614
646	97.067582
648	97.030066
650	97.030066
652	97.030066
654	97.030066
656	97.030066
658	97.030066
660	96.823146
662	96.409305
664	96.409305
666	96.589195
668	96.769085
670	96.948976
672	96.948976
674	96.948976
676	96.933771
678	96.918567
680	97.063620
682	97.124438
684	97.154847
686	97.154847
688	97.154847
690	97.154847
692	97.154847
694	97.154847
696	97.154847
698	97.154847
700	97.154847
702	97.154847
704	97.154847
706	97.154847
708	97.164983
710	97.185256
712	97.264249
714	97.264249
716	97.258167
718	97.246004
720	97.233840
722	97.499481
724	97.635185
726	97.640952
728	97.643836
730	97.643836
732	97.551561
734	97.136322
736	97.136322
738	96.787494
740	96.787494
742	96.787494
744	96.787494
746	96.791269
748	96.798819
750	96.806368
752	96.407732
754	96.020631
756	96.090396
758	96.160162
760	96.195045
762	96.195045
764	96.195045
766	96.195045
768	96.195045
770	96.195045
772	96.195045
774	96.322622
776	96.322622
778	96.322622
780	96.322622
782	96.322622
784	96.322622
786	96.322622
788	96.496920
790	96.391130
792	96.505338
794	96.490483
796	96.255513
798	96.000824
800	95.946531
