Simulations	S-metric
330	96.856246
332	96.856246
334	96.856246
336	96.856246
338	96.856246
340	96.856246
342	96.856246
344	96.856246
346	96.856246
348	96.945570
350	97.124217
352	97.302864
354	97.481512
356	97.660159
358	97.660159
360	97.660159
362	97.660159
364	97.654077
366	97.641914
368	97.629750
370	97.629750
372	97.629750
374	97.597593
376	97.533280
378	97.501124
380	97.501124
382	97.501124
384	97.501124
386	97.501124
388	97.501124
390	97.501124
392	97.501124
394	97.501124
396	97.507206
398	97.519369
400	97.531533
402	97.259950
404	97.063690
406	96.867431
408	96.867431
410	96.867431
412	96.867431
414	96.668000
416	96.468570
418	96.269140
420	96.075984
422	95.889104
424	95.702223
426	95.608783
428	95.608783
430	95.608783
432	95.608783
434	95.608783
436	95.608783
438	95.646182
440	95.720981
442	95.795780
444	95.833179
446	95.833179
448	95.833179
450	95.833179
452	95.833179
454	95.833179
456	95.833179
458	95.833179
460	95.833179
462	95.833179
464	95.833179
466	95.833179
468	95.833179
470	95.833179
472	95.883931
474	95.934682
476	95.960058
478	95.960058
480	95.960058
482	95.960058
484	95.960058
486	96.055595
488	96.151133
490	96.246670
492	96.326712
494	96.406754
496	96.245674
498	96.084594
500	96.084594
502	95.966804
504	95.731222
506	95.825175
508	95.919128
510	95.966105
512	95.966105
514	95.966105
516	95.966105
518	95.966105
520	95.966105
522	95.997678
524	96.060826
526	96.060826
528	96.080283
530	96.099740
532	96.119198
534	96.119198
536	96.119198
538	96.119198
540	96.119198
542	96.119198
544	96.119198
546	96.119198
548	96.104118
550	96.073959
552	96.043799
554	96.013640
556	96.093857
558	96.174073
560	95.388802
562	94.996166
564	94.996166
566	95.400394
568	96.208851
570	96.554659
572	96.437817
574	96.320975
576	96.204133
578	96.401266
580	96.598400
582	96.638595
584	96.678791
586	96.185258
588	96.185258
590	96.185258
592	96.185258
594	96.185258
596	96.185258
598	96.017625
600	95.849992
602	95.710833
604	95.600149
606	95.489466
608	95.434124
610	95.434124
612	95.812662
614	95.797283
616	95.781904
618	95.766524
620	95.766524
622	95.766524
624	95.766524
626	95.396375
628	95.396375
630	95.396375
632	95.396375
634	95.396375
636	95.382656
638	95.355218
640	95.341499
642	95.341499
644	95.341499
646	95.341499
648	95.341499
650	95.341499
652	95.341499
654	95.456377
656	95.513816
658	95.513816
660	95.513816
662	95.600499
664	95.597470
666	95.623707
668	95.679212
670	95.734717
672	95.962143
674	96.189569
676	96.416995
678	96.416995
680	96.416995
682	96.416995
684	96.499284
686	96.581572
688	96.663861
690	96.705005
692	96.705005
694	96.705005
696	96.705005
698	96.705005
700	96.705005
702	96.705005
704	96.705005
706	96.705005
708	96.445656
710	96.445656
712	96.445656
714	96.445656
716	96.445656
718	96.453555
720	96.469354
722	96.485153
724	96.485153
726	96.573583
728	96.729123
730	96.863341
732	96.797805
734	96.732269
736	96.672150
738	96.672150
740	96.672150
742	96.672150
744	96.714443
746	96.799028
748	96.799028
750	96.950024
752	97.048241
754	96.894799
756	96.794135
758	96.924858
760	96.990220
762	96.990220
764	96.990220
766	96.602769
768	96.928353
770	95.797982
772	95.259011
774	95.065897
776	94.872783
778	95.271710
780	95.537165
782	95.669146
784	95.801128
786	96.154500
788	95.606790
790	95.606790
792	95.606790
794	95.637898
796	95.505194
798	95.177571
800	95.177571
