Simulations	S-metric
556	96.728424
558	96.728424
560	96.728424
562	96.728424
564	96.728424
566	96.728424
568	96.728424
570	96.728424
572	96.257960
574	95.787496
576	95.866210
578	95.944923
580	95.901325
582	95.735416
584	95.569507
586	95.414550
588	95.270545
590	95.126540
592	95.039158
594	94.995467
596	94.995467
598	94.995467
600	94.995467
602	94.995467
604	95.382394
606	95.769321
608	96.110809
610	96.110809
612	96.007698
614	95.904588
616	95.904588
618	95.904588
620	95.904588
622	95.904588
624	95.781554
626	95.688405
628	95.656773
630	95.656773
632	95.658520
634	95.887810
636	96.117100
638	96.117100
640	96.235415
642	96.734715
644	96.734715
646	96.734715
648	96.835379
650	96.936043
652	96.853729
654	96.771416
656	96.771416
658	96.771416
660	96.771416
662	96.771416
664	96.771416
666	96.771416
668	96.771416
670	96.771416
672	96.771416
674	96.771416
676	96.771416
678	96.771416
680	96.771416
682	96.756211
684	96.741007
686	96.741007
688	96.741007
690	96.741007
692	96.741007
694	96.741007
696	96.741007
698	96.741007
700	96.741007
702	96.741007
704	96.818369
706	96.857050
708	96.857050
710	96.857050
712	96.667373
714	96.572535
716	96.572535
718	96.572535
720	95.814759
722	95.069567
724	95.069567
726	95.069567
728	95.069567
730	95.233495
732	95.397423
734	95.561352
736	96.063506
738	96.314583
740	96.314583
742	96.314583
744	96.356876
746	96.441462
748	96.483755
750	96.660615
752	96.837476
754	96.837476
756	96.837476
758	96.837476
760	96.837476
762	96.657120
764	96.476764
766	96.386586
768	96.386586
770	96.386586
772	96.386586
774	96.386586
776	96.386586
778	96.386586
780	96.338875
782	96.291165
784	95.704425
786	95.246777
788	95.246777
790	95.645937
792	96.006300
794	96.582321
796	95.700347
798	95.256564
800	95.250971
