Simulations	S-metric
352	96.361315
354	96.361315
356	96.451318
358	96.541322
360	96.541322
362	96.541322
364	96.541322
366	96.541322
368	96.541322
370	96.397316
372	96.325314
374	96.325314
376	96.325314
378	96.267409
380	96.151599
382	96.035789
384	95.977884
386	95.977884
388	95.969495
390	95.952718
392	95.944329
394	95.944329
396	95.944329
398	95.944329
400	95.949272
402	95.959159
404	95.969046
406	95.978932
408	95.978932
410	95.978932
412	95.967398
414	95.955863
416	95.944329
418	95.944329
420	95.944329
422	95.944329
424	95.944329
426	96.075489
428	96.337809
430	96.468970
432	96.468970
434	96.468970
436	96.468970
438	96.468970
440	96.345819
442	96.222669
444	96.099519
446	96.099519
448	96.099519
450	95.806382
452	95.659814
454	95.659814
456	95.695931
458	95.732049
460	95.768167
462	95.768167
464	95.768167
466	95.768167
468	95.768167
470	95.768167
472	95.768167
474	95.768167
476	95.768167
478	96.053381
480	96.053381
482	96.053381
484	96.053381
486	96.053381
488	96.062353
490	96.080295
492	96.325430
494	96.500777
496	96.606334
498	96.546914
500	96.428075
502	96.309236
504	96.190396
506	96.161618
508	96.132841
510	96.104063
512	96.104063
514	96.104063
516	96.104063
518	96.104063
520	96.104063
522	95.966849
524	95.829634
526	95.692420
528	95.623812
530	95.623812
532	95.623812
534	95.623812
536	95.706388
538	95.871540
540	95.931496
542	95.886257
544	95.841019
546	95.795780
548	95.660629
550	95.593054
552	95.593054
554	95.593054
556	95.593054
558	95.770381
560	95.822763
562	95.750201
564	95.677640
566	96.039750
568	96.221889
570	96.224056
572	96.224056
574	96.224056
576	96.224056
578	96.056050
580	95.972046
582	95.972046
584	95.962260
586	95.942686
588	95.932899
590	96.065720
592	96.086458
594	96.127936
596	96.127936
598	96.156807
600	96.214549
602	96.272290
604	96.074738
606	95.877185
608	95.778408
610	95.778408
612	95.778408
614	96.182462
616	96.168306
618	96.154150
620	96.154150
622	96.154150
624	96.342371
626	96.530591
628	96.530591
630	96.530591
632	96.530591
634	96.530591
636	96.530591
638	96.530392
640	96.530192
642	96.529992
644	96.083196
646	96.083196
648	96.083196
650	96.083196
652	96.272116
654	96.461035
656	96.533737
658	96.679140
660	96.679140
662	96.679140
664	96.679140
666	96.679140
668	96.679140
670	96.679140
672	96.679140
674	96.679140
676	96.679140
678	96.679140
680	96.736463
682	96.689102
684	96.537057
686	96.461035
688	96.461035
690	96.461035
692	96.461035
694	96.461035
696	96.461035
698	96.461035
700	96.461035
702	96.442336
704	96.404936
706	96.407208
708	96.428180
710	96.428180
712	96.428180
714	96.428180
716	96.428180
718	96.428180
720	96.428180
722	96.428180
724	96.428180
726	96.428180
728	96.428180
730	96.428180
732	96.428180
734	96.428180
736	96.428180
738	96.428180
740	96.428180
742	96.180714
744	95.933249
746	95.933249
748	95.850236
750	95.684211
752	95.601198
754	95.601198
756	95.601198
758	95.772466
760	95.858101
762	95.858101
764	95.984769
766	96.111438
768	96.231396
770	96.344643
772	96.468026
774	96.322622
776	96.177219
778	96.177219
780	96.177219
782	96.177219
784	96.177219
786	96.177219
788	96.177219
790	96.177219
792	96.177219
794	96.177219
796	96.177219
798	96.177219
800	96.381343
