Simulations	S-metric
336	94.979144
338	94.979144
340	94.979144
342	94.979144
344	94.979144
346	94.979144
348	94.979144
350	94.979144
352	94.979144
354	94.979144
356	94.979144
358	94.979144
360	94.979144
362	94.979144
364	94.979144
366	94.979144
368	94.979144
370	94.979144
372	94.979144
374	94.999221
376	95.019298
378	95.039375
380	95.059451
382	95.079528
384	95.099605
386	95.119682
388	95.139759
390	95.159836
392	95.179913
394	95.199989
396	95.220066
398	95.230105
400	95.230105
402	95.230105
404	95.230105
406	95.230105
408	95.230105
410	95.230105
412	95.230105
414	95.230105
416	95.230105
418	95.273236
420	95.359500
422	95.445763
424	95.532026
426	95.618290
428	95.704553
430	95.790817
432	95.877080
434	95.877080
436	95.877080
438	95.877080
440	95.877080
442	95.877080
444	95.877080
446	95.877080
448	95.877080
450	95.877080
452	95.877080
454	95.877080
456	95.877080
458	95.877080
460	95.877080
462	95.877080
464	95.877080
466	95.877080
468	95.877080
470	95.877080
472	95.877080
474	95.877080
476	95.869106
478	95.853159
480	95.837212
482	95.821265
484	95.805318
486	95.789370
488	95.773423
490	95.757476
492	95.749502
494	95.749502
496	95.749502
498	95.749502
500	95.749502
502	95.749502
504	95.749502
506	95.749502
508	95.749502
510	95.749502
512	95.749502
514	95.749502
516	95.749502
518	95.749502
520	95.749502
522	95.749502
524	95.749502
526	95.749502
528	95.749502
530	95.749502
532	95.749502
534	95.749502
536	95.749502
538	95.749502
540	95.749502
542	95.749502
544	95.749502
546	95.749502
548	95.749502
550	95.749502
552	95.749502
554	95.749502
556	95.749502
558	95.749502
560	95.749502
562	95.749502
564	95.749502
566	95.749502
568	95.749502
570	95.749502
572	95.749502
574	95.749502
576	95.749502
578	95.749502
580	95.749502
582	95.749502
584	95.749502
586	95.749502
588	95.749502
590	95.749502
592	95.749502
594	95.749502
596	95.749502
598	95.749502
600	95.749502
602	95.749502
604	95.749502
606	95.749502
608	95.749502
610	95.749502
612	95.749502
614	95.749502
616	95.749502
618	95.749502
620	95.749502
622	95.749502
624	95.749502
626	95.749502
628	95.749502
630	95.749502
632	95.749502
634	95.749502
636	95.749502
638	95.749502
640	95.749502
642	95.749502
644	95.749502
646	95.749502
648	95.749502
650	95.749502
652	95.749502
654	95.749502
656	95.749502
658	95.749502
660	95.749502
662	95.749502
664	95.749502
666	95.749502
668	95.749502
670	95.749502
672	95.749502
674	95.749502
676	95.749502
678	95.749502
680	95.749502
682	95.749502
684	95.749502
686	95.749502
688	95.749502
690	95.749502
692	95.749502
694	95.749502
696	95.749502
698	95.749502
700	95.749502
702	95.749502
704	95.749502
706	95.749502
708	95.749502
710	95.749502
712	95.749502
714	95.749502
716	95.749502
718	95.749502
720	95.749502
722	95.749502
724	95.749502
726	95.749502
728	95.749502
730	95.749502
732	95.749502
734	95.749502
736	95.749502
738	95.749502
740	95.749502
742	95.749502
744	95.749502
746	95.749502
748	95.749502
750	95.749502
752	95.749502
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
