Simulations	S-metric
560	97.253763
562	97.253763
564	97.253763
566	97.253763
568	97.253763
570	97.253763
572	97.379069
574	97.504375
576	97.504375
578	97.504375
580	97.504375
582	97.504375
584	97.504375
586	97.504375
588	97.504375
590	97.504375
592	97.504375
594	97.504375
596	97.504375
598	97.504375
600	97.504375
602	97.504375
604	97.504375
606	97.504375
608	97.504375
610	97.504375
612	97.504375
614	97.504375
616	97.386409
618	97.150478
620	97.032513
622	97.032513
624	97.032513
626	96.832408
628	96.632304
630	96.632304
632	96.632304
634	96.677543
636	96.722781
638	96.768020
640	96.790640
642	96.790640
644	96.790640
646	96.836777
648	96.836777
650	96.836777
652	96.836777
654	96.836777
656	96.677393
658	96.518008
660	96.438316
662	96.438316
664	96.438316
666	96.438316
668	96.438316
670	96.438316
672	96.438316
674	96.497037
676	96.614478
678	96.618497
680	96.626432
682	96.751702
684	96.876973
686	96.846214
688	96.815456
690	96.784698
692	96.784698
694	96.820000
696	96.855302
698	96.855302
700	97.008395
702	97.161488
704	97.161488
706	97.161488
708	97.161488
710	97.161488
712	97.161488
714	97.161488
716	96.811262
718	96.811262
720	96.811262
722	96.811262
724	96.684383
726	96.430626
728	96.303748
730	96.303748
732	96.122343
734	96.510086
736	96.573234
738	96.442510
740	96.518241
742	96.669703
744	96.745201
746	96.745201
748	96.745201
750	96.388450
752	95.674948
754	95.674948
756	95.674948
758	95.729941
760	95.757437
762	95.757437
764	95.706755
766	95.656074
768	95.845518
770	95.845518
772	95.845518
774	95.760000
776	95.717241
778	95.717241
780	95.549817
782	95.742407
784	95.934997
786	96.124440
788	96.252717
790	96.409305
792	96.547136
794	96.822796
796	96.822796
798	96.046146
800	95.909132
