Simulations	S-metric
428	96.098890
430	96.098890
432	96.098890
434	96.098890
436	96.098890
438	96.098890
440	96.098890
442	96.098890
444	96.072908
446	95.826608
448	95.770451
450	95.742372
452	95.742372
454	95.742372
456	95.693788
458	95.696584
460	95.880128
462	96.063672
464	96.191095
466	96.262399
468	96.333702
470	96.333702
472	96.333702
474	96.333702
476	96.333702
478	96.333702
480	96.333702
482	96.333702
484	96.470892
486	96.608081
488	96.608081
490	96.608081
492	96.608081
494	96.608081
496	96.608081
498	96.214048
500	96.017031
502	95.852228
504	95.656406
506	95.594365
508	95.563344
510	95.563344
512	95.630686
514	95.765371
516	95.878152
518	95.934542
520	95.934542
522	95.934542
524	95.980330
526	96.071906
528	96.203154
530	96.334402
532	96.334402
534	96.334402
536	96.334402
538	96.334402
540	96.334402
542	96.283137
544	96.180609
546	96.054780
548	96.088509
550	96.281798
552	96.394770
554	96.427426
556	96.460082
558	96.492737
560	96.466173
562	96.466173
564	96.466173
566	96.466173
568	96.466173
570	96.579595
572	96.806438
574	96.919860
576	96.919860
578	96.792632
580	96.665404
582	96.538176
584	96.538176
586	96.538176
588	96.538176
590	96.538176
592	96.459043
594	96.300777
596	96.142511
598	96.142511
600	96.142511
602	96.142511
604	96.142511
606	96.000906
608	96.031379
610	96.233930
612	96.335205
614	96.335205
616	96.376799
618	96.459987
620	96.501580
622	96.494590
624	96.480609
626	96.480609
628	96.480609
630	96.241532
632	95.989872
634	95.845518
636	95.845518
638	95.845518
640	96.064788
642	96.099012
644	95.948191
646	95.872781
648	95.872781
650	95.872781
652	95.865790
654	95.851809
656	95.685434
658	95.685434
660	95.685434
662	95.744155
664	95.861596
666	95.920316
668	95.920316
670	95.920316
672	95.920316
674	95.991737
676	96.134577
678	96.277883
680	96.421189
682	96.474317
684	96.626711
686	96.702908
688	96.702908
690	96.702908
692	96.702908
694	96.702908
696	96.681937
698	96.681937
700	96.681937
702	96.681937
704	96.681937
706	96.681937
708	96.251319
710	96.251319
712	96.806019
714	96.540465
716	96.149169
718	95.953522
720	95.953522
722	95.953522
724	95.953522
726	95.953522
728	95.757262
730	95.607489
732	95.700464
734	95.878583
736	96.056702
738	96.145762
740	96.000183
742	96.182986
744	96.585234
746	96.732968
748	96.732968
750	96.732968
752	96.732968
754	96.733667
756	96.733667
758	96.733667
760	96.733667
762	96.733667
764	96.733667
766	96.733667
768	96.733667
770	96.733667
772	96.733667
774	96.733667
776	96.733667
778	96.733667
780	96.733667
782	96.733667
784	96.733667
786	96.733667
788	96.474667
790	96.474667
792	96.474667
794	96.474667
796	96.474667
798	96.474667
800	96.474667
