Simulations	S-metric
562	96.092494
564	96.092494
566	96.092494
568	96.092494
570	96.092494
572	96.092494
574	96.092494
576	96.092494
578	96.092494
580	96.092494
582	96.092494
584	96.092494
586	96.092494
588	96.092494
590	96.092494
592	96.092494
594	96.092494
596	96.092494
598	96.092494
600	96.092494
602	96.092494
604	96.092494
606	96.092494
608	96.092494
610	96.092494
612	96.092494
614	96.092494
616	96.092494
618	96.092494
620	96.092494
622	96.092494
624	96.092494
626	96.092494
628	96.092494
630	96.092494
632	96.092494
634	96.092494
636	96.092494
638	96.092494
640	96.092494
642	96.092494
644	96.092494
646	96.092494
648	96.092494
650	96.092494
652	96.092494
654	96.092494
656	96.092494
658	96.092494
660	96.092494
662	96.092494
664	96.092494
666	96.092494
668	96.092494
670	96.092494
672	96.092494
674	96.092494
676	96.092494
678	96.092494
680	96.092494
682	96.092494
684	96.092494
686	96.092494
688	96.092494
690	96.092494
692	96.092494
694	96.092494
696	96.092494
698	96.092494
700	96.092494
702	96.092494
704	96.092494
706	96.092494
708	96.092494
710	96.092494
712	96.092494
714	96.092494
716	96.092494
718	96.092494
720	96.092494
722	96.092494
724	96.092494
726	96.092494
728	96.092494
730	96.092494
732	96.092494
734	96.092494
736	96.092494
738	96.092494
740	96.092494
742	96.092494
744	96.092494
746	96.092494
748	96.092494
750	96.092494
752	96.092494
754	96.092494
756	96.092494
758	96.092494
760	96.092494
762	96.092494
764	96.092494
766	96.092494
768	96.092494
770	96.092494
772	96.092494
774	96.092494
776	96.092494
778	96.092494
780	96.092494
782	96.092494
784	96.092494
786	96.092494
788	96.092494
790	96.092494
792	96.092494
794	96.092494
796	96.092494
798	96.092494
800	96.092494
