Simulations	S-metric
458	96.954568
460	96.936276
462	96.899692
464	96.887529
466	96.875365
468	96.965893
470	97.159111
472	97.352330
474	97.352330
476	97.352330
478	97.352330
480	97.352330
482	97.352330
484	97.352330
486	97.352330
488	97.352330
490	97.352330
492	97.352330
494	97.352330
496	97.352330
498	97.247647
500	97.038280
502	96.933596
504	96.933596
506	96.904236
508	96.845515
510	96.816155
512	96.816155
514	96.816155
516	96.816155
518	96.816155
520	96.816155
522	96.816155
524	96.816155
526	96.816155
528	96.816155
530	96.816155
532	96.816155
534	96.816155
536	96.816155
538	96.816155
540	96.816155
542	96.816155
544	96.816155
546	96.816155
548	96.816155
550	96.816155
552	96.816155
554	96.783416
556	96.717938
558	96.717938
560	96.717938
562	96.717938
564	96.717938
566	96.448802
568	96.448802
570	96.462084
572	96.452181
574	96.432374
576	96.432374
578	96.432374
580	96.432374
582	96.432374
584	96.141101
586	95.995465
588	95.995465
590	95.995465
592	95.995465
594	95.995465
596	95.995465
598	95.995465
600	95.995465
602	95.995465
604	96.148383
606	96.301301
608	96.301301
610	96.301301
612	96.301301
614	96.301301
616	96.301301
618	96.301301
620	95.944434
622	95.944434
624	95.944434
626	95.906685
628	95.500359
630	95.194435
632	95.357490
634	95.548909
636	95.768691
638	95.988474
640	95.988474
642	95.931152
644	95.816507
646	95.701862
648	95.877325
650	96.052787
652	96.116401
654	96.111857
656	96.111857
658	96.120712
660	96.047265
662	95.891515
664	95.735766
666	95.735766
668	95.735766
670	96.007349
672	95.804972
674	95.804972
676	95.839750
678	95.909306
680	95.978862
682	96.013640
684	96.013640
686	96.075623
688	96.199589
690	96.090956
692	95.982323
694	95.928006
696	95.928006
698	95.928006
700	95.928006
702	95.928006
704	95.928006
706	95.928006
708	95.928006
710	95.928006
712	95.928006
714	95.928006
716	96.116984
718	96.494939
720	96.570437
722	96.591759
724	96.690209
726	96.840972
728	96.840972
730	96.797281
732	96.797281
734	96.797281
736	96.797281
738	96.797281
740	96.797281
742	96.931965
744	96.999307
746	97.025172
748	97.025172
750	97.025172
752	97.397419
754	97.397419
756	97.116050
758	96.834680
760	96.802349
762	96.770017
764	96.770017
766	96.770017
768	96.770017
770	96.770017
772	96.777707
774	96.793086
776	96.840902
778	96.661105
780	96.481308
782	96.306195
784	96.131081
786	96.131081
788	96.023427
790	95.808118
792	95.592809
794	95.592809
796	95.592809
798	95.592809
800	95.592809
