Simulations	S-metric
314	96.119372
316	96.185727
318	96.252081
320	96.318435
322	96.384789
324	96.451144
326	96.517498
328	96.583852
330	96.650591
332	96.717714
334	96.784837
336	96.851959
338	96.919082
340	96.986205
342	97.053328
344	97.120451
346	97.187574
348	97.254697
350	97.321820
352	97.388943
354	97.456066
356	97.523188
358	97.590311
360	97.657434
362	97.724557
364	97.791680
366	97.858803
368	97.925926
370	97.993049
372	98.021990
374	98.050930
376	98.079871
378	98.108812
380	98.137753
382	98.166694
384	98.195635
386	98.224576
388	98.253517
390	98.282457
392	98.311398
394	98.340339
396	98.369280
398	98.398221
400	98.427162
402	98.430351
404	98.433541
406	98.436730
408	98.439919
410	98.443109
412	98.446298
414	98.449488
416	98.452677
418	98.455867
420	98.459056
422	98.462246
424	98.465435
426	98.468624
428	98.471814
430	98.475003
432	98.478193
434	98.478193
436	98.478193
438	98.478193
440	98.478193
442	98.478193
444	98.478193
446	98.478193
448	98.478193
450	98.478193
452	98.478193
454	98.478193
456	98.478193
458	98.478193
460	98.478193
462	98.478193
464	98.486292
466	98.494392
468	98.502491
470	98.510590
472	98.518690
474	98.526789
476	98.534888
478	98.542988
480	98.551087
482	98.559187
484	98.567286
486	98.575385
488	98.583485
490	98.591584
492	98.597731
494	98.601925
496	98.606120
498	98.610314
500	98.614508
502	98.618703
504	98.622897
506	98.627091
508	98.631286
510	98.635480
512	98.639674
514	98.643869
516	98.648063
518	98.648063
520	98.648063
522	98.648063
524	98.648063
526	98.648063
528	98.648063
530	98.648063
532	98.648063
534	98.648063
536	98.648063
538	98.648063
540	98.648063
542	98.648063
544	98.648063
546	98.648063
548	98.648063
550	98.648063
552	98.648063
554	98.648063
556	98.648063
558	98.648063
560	98.648063
562	98.648063
564	98.648063
566	98.648063
568	98.648063
570	98.648063
572	98.648063
574	98.648063
576	98.648063
578	98.648063
580	98.648063
582	98.648063
584	98.651754
586	98.655445
588	98.659136
590	98.662827
592	98.666518
594	98.670209
596	98.673900
598	98.677591
600	98.681282
602	98.684973
604	98.688664
606	98.692355
608	98.694571
610	98.695311
612	98.696051
614	98.696791
616	98.697531
618	98.698272
620	98.699012
622	98.699752
624	98.700492
626	98.704686
628	98.708881
630	98.713075
632	98.717269
634	98.721464
636	98.725658
638	98.729852
640	98.734047
642	98.738241
644	98.742435
646	98.746630
648	98.747416
650	98.748203
652	98.748989
654	98.749776
656	98.750562
658	98.751348
660	98.752135
662	98.752921
664	98.752921
666	98.752921
668	98.752921
670	98.752921
672	98.752921
674	98.752921
676	98.752921
678	98.752921
680	98.752921
682	98.752921
684	98.752921
686	98.752921
688	98.752921
690	98.752921
692	98.752921
694	98.752921
696	98.752921
698	98.752921
700	98.752921
702	98.752921
704	98.752921
706	98.752921
708	98.752921
710	98.752921
712	98.752921
714	98.752921
716	98.752921
718	98.752921
720	98.752921
722	98.752921
724	98.752921
726	98.752921
728	98.752921
730	98.752921
732	98.752921
734	98.752921
736	98.752921
738	98.752921
740	98.752921
742	98.752921
744	98.752921
746	98.752921
748	98.752921
750	98.752921
752	98.752921
754	98.752921
756	98.752921
758	98.752921
760	98.752921
762	98.939621
764	99.126321
766	99.313021
768	99.499721
770	99.499721
772	99.499721
774	99.499721
776	99.499721
778	99.499721
780	99.499721
782	99.499721
784	99.499721
786	99.499721
788	99.499721
790	99.499721
792	99.499721
794	99.499721
796	99.499721
798	99.499721
800	99.499721
