Simulations	S-metric
500	99.461169
502	99.477282
504	99.493395
506	99.509508
508	99.525621
510	99.541735
512	99.557848
514	99.561628
516	99.565408
518	99.569188
520	99.572968
522	99.576748
524	99.580528
526	99.584308
528	99.588088
530	99.591869
532	99.595649
534	99.599429
536	99.603209
538	99.606989
540	99.609517
542	99.610794
544	99.612070
546	99.613347
548	99.614623
550	99.615900
552	99.617176
554	99.618453
556	99.619729
558	99.621006
560	99.622282
562	99.623559
564	99.628959
566	99.634358
568	99.639758
570	99.645157
572	99.650557
574	99.655957
576	99.661356
578	99.666756
580	99.672155
582	99.677555
584	99.682955
586	99.688354
588	99.693754
590	99.699153
592	99.701853
594	99.701853
596	99.701853
598	99.701853
600	99.701853
602	99.701853
604	99.701853
606	99.701853
608	99.701853
610	99.701853
612	99.701853
614	99.701853
616	99.701853
618	99.701853
620	99.701853
622	99.701853
624	99.701853
626	99.701853
628	99.701853
630	99.701853
632	99.701853
634	99.701853
636	99.701853
638	99.701853
640	99.701853
642	99.704984
644	99.708114
646	99.711245
648	99.714375
650	99.717506
652	99.720636
654	99.723767
656	99.726898
658	99.730028
660	99.733159
662	99.736289
664	99.737854
666	99.737854
668	99.737854
670	99.737854
672	99.737854
674	99.737854
676	99.737854
678	99.737854
680	99.737854
682	99.743417
684	99.754541
686	99.765665
688	99.776789
690	99.787913
692	99.799037
694	99.810161
696	99.821285
698	99.832409
700	99.843533
702	99.854657
704	99.865781
706	99.867656
708	99.869531
710	99.871406
712	99.873280
714	99.875155
716	99.877030
718	99.878905
720	99.880779
722	99.882654
724	99.884529
726	99.886404
728	99.886404
730	99.886404
732	99.886404
734	99.886404
736	99.886404
738	99.886404
740	99.886404
742	99.886404
744	99.886404
746	99.886404
748	99.886404
750	99.886404
752	99.886404
754	99.886404
756	99.886404
758	99.886404
760	99.886404
762	99.886404
764	99.895491
766	99.904579
768	99.913667
770	99.922754
772	99.931842
774	99.940930
776	99.950018
778	99.959105
780	99.968193
782	99.977281
784	99.986368
786	99.995456
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
