Simulations	S-metric
746	99.773506
748	99.773506
750	99.773506
752	99.773506
754	99.773506
756	99.773506
758	99.773506
760	99.773506
762	99.773506
764	99.773506
766	99.773506
768	99.773506
770	99.773506
772	99.773506
774	99.773506
776	99.773506
778	99.773506
780	99.773506
782	99.773506
784	99.773506
786	99.773506
788	99.773506
790	99.773506
792	99.773506
794	99.773506
796	99.773506
798	99.773506
800	99.773506
