Simulations	S-metric
718	99.795177
720	99.795177
722	99.795177
724	99.795177
726	99.795177
728	99.795177
730	99.795177
732	99.795177
734	99.795177
736	99.795177
738	99.795177
740	99.795177
742	99.795177
744	99.795177
746	99.795177
748	99.795177
750	99.795177
752	99.795177
754	99.795177
756	99.795177
758	99.795177
760	99.795177
762	99.795177
764	99.795177
766	99.795177
768	99.795177
770	99.795177
772	99.795177
774	99.795177
776	99.795177
778	99.795177
780	99.795177
782	99.795177
784	99.795177
786	99.795177
788	99.795177
790	99.795177
792	99.795177
794	99.795177
796	99.795177
798	99.795177
800	99.795177
