Simulations	S-metric
572	99.399408
574	99.408421
576	99.417435
578	99.426448
580	99.435461
582	99.444475
584	99.453488
586	99.462501
588	99.471515
590	99.482371
592	99.493228
594	99.504085
596	99.514942
598	99.525798
600	99.536655
602	99.547512
604	99.558369
606	99.569225
608	99.580082
610	99.590939
612	99.601796
614	99.612652
616	99.623509
618	99.634366
620	99.645223
622	99.656079
624	99.666936
626	99.677793
628	99.688650
630	99.699506
632	99.710363
634	99.721220
636	99.732077
638	99.739136
640	99.742398
642	99.745661
644	99.748923
646	99.752185
648	99.755447
650	99.758710
652	99.761972
654	99.765234
656	99.768496
658	99.771759
660	99.775021
662	99.778283
664	99.781545
666	99.784808
668	99.788070
670	99.791332
672	99.794594
674	99.797857
676	99.801119
678	99.804381
680	99.807643
682	99.810906
684	99.814168
686	99.815799
688	99.815799
690	99.815799
692	99.815799
694	99.815799
696	99.815799
698	99.815799
700	99.815799
702	99.815799
704	99.815799
706	99.815799
708	99.815799
710	99.815799
712	99.815799
714	99.815799
716	99.815799
718	99.815799
720	99.815799
722	99.815799
724	99.815799
726	99.815799
728	99.815799
730	99.815799
732	99.816974
734	99.819323
736	99.821673
738	99.824023
740	99.826372
742	99.828722
744	99.831071
746	99.833421
748	99.835771
750	99.838120
752	99.840470
754	99.842819
756	99.845169
758	99.847519
760	99.849868
762	99.852218
764	99.854567
766	99.856917
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
