Simulations	S-metric
330	96.805718
332	96.851186
334	96.896431
336	96.941453
338	96.986474
340	97.028816
342	97.071023
344	97.113519
346	97.155328
348	97.195452
350	97.234066
352	97.271464
354	97.309021
356	97.348021
358	97.387689
360	97.425622
362	97.463199
364	97.500721
366	97.538049
368	97.573516
370	97.609442
372	97.645301
374	97.679700
376	97.714600
378	97.749006
380	97.783433
382	97.817814
384	97.850831
386	97.882381
388	97.913994
390	97.945643
392	97.977855
394	98.011837
396	98.044228
398	98.076331
400	98.108293
402	98.139724
404	98.170816
406	98.200501
408	98.230543
410	98.258561
412	98.284756
414	98.307968
416	98.329351
418	98.349939
420	98.370050
422	98.389812
424	98.407481
426	98.426120
428	98.446967
430	98.466990
432	98.486247
434	98.504407
436	98.522228
438	98.540757
440	98.561576
442	98.582610
444	98.604285
446	98.623917
448	98.641424
450	98.658342
452	98.675261
454	98.692698
456	98.709889
458	98.726894
460	98.742297
462	98.756095
464	98.769847
466	98.784233
468	98.798784
470	98.812945
472	98.826967
474	98.840405
476	98.853603
478	98.866852
480	98.880092
482	98.893322
484	98.907373
486	98.921117
488	98.933716
490	98.946247
492	98.958124
494	98.969962
496	98.982428
498	98.994373
500	99.006195
502	99.017977
504	99.030410
506	99.043080
508	99.056825
510	99.070359
512	99.085145
514	99.100880
516	99.115728
518	99.131899
520	99.146091
522	99.159967
524	99.173540
526	99.187049
528	99.200638
530	99.212384
532	99.223097
534	99.233356
536	99.241384
538	99.247478
540	99.253410
542	99.259035
544	99.264677
546	99.270360
548	99.276053
550	99.281868
552	99.286389
554	99.289840
556	99.294533
558	99.298299
560	99.303698
562	99.310039
564	99.316892
566	99.324133
568	99.331254
570	99.338255
572	99.345195
574	99.351946
576	99.358545
578	99.366415
580	99.372568
582	99.377322
584	99.382081
586	99.386798
588	99.391182
590	99.395082
592	99.398776
594	99.402198
596	99.405715
598	99.409311
600	99.413629
602	99.418317
604	99.423415
606	99.428388
608	99.433575
610	99.439235
612	99.445386
614	99.452751
616	99.460861
618	99.467799
620	99.473817
622	99.479939
624	99.485828
626	99.491716
628	99.497574
630	99.501167
632	99.503816
634	99.506589
636	99.510088
638	99.513653
640	99.517821
642	99.522377
644	99.528557
646	99.534658
648	99.540202
650	99.546051
652	99.552107
654	99.558363
656	99.565090
658	99.569376
660	99.572442
662	99.576473
664	99.582975
666	99.588685
668	99.594468
670	99.600445
672	99.606101
674	99.614975
676	99.623971
678	99.632946
680	99.639957
682	99.646419
684	99.652995
686	99.659584
688	99.667202
690	99.675094
692	99.682079
694	99.688541
696	99.695041
698	99.701649
700	99.706778
702	99.711783
704	99.718064
706	99.723452
708	99.728840
710	99.734228
712	99.739021
714	99.743405
716	99.745566
718	99.747555
720	99.749947
722	99.752978
724	99.755642
726	99.758950
728	99.762395
730	99.765475
732	99.768515
734	99.771973
736	99.775285
738	99.778610
740	99.781921
742	99.785271
744	99.788469
746	99.790970
748	99.793240
750	99.795223
752	99.797210
754	99.799051
756	99.801090
758	99.803170
760	99.803440
762	99.804733
764	99.807127
766	99.809762
768	99.813003
770	99.816503
772	99.820149
774	99.824755
776	99.828410
778	99.832173
780	99.835886
782	99.839470
784	99.842836
786	99.844981
788	99.846774
790	99.849723
792	99.853108
794	99.856668
796	99.860229
798	99.863640
800	99.865475
