Simulations	S-metric
340	98.192133
342	98.289512
344	98.386892
346	98.484272
348	98.581652
350	98.633663
352	98.640304
354	98.646945
356	98.653586
358	98.660227
360	98.666868
362	98.673509
364	98.680150
366	98.686791
368	98.693432
370	98.700073
372	98.706714
374	98.713355
376	98.719996
378	98.726637
380	98.733278
382	98.739919
384	98.746560
386	98.753201
388	98.759842
390	98.764001
392	98.765679
394	98.767357
396	98.769034
398	98.770712
400	98.772390
402	98.774068
404	98.775745
406	98.777423
408	98.779101
410	98.780779
412	98.782456
414	98.784134
416	98.788069
418	98.792005
420	98.795940
422	98.799876
424	98.803811
426	98.807747
428	98.811682
430	98.815617
432	98.819553
434	98.823488
436	98.827424
438	98.831359
440	98.835295
442	98.838624
444	98.841348
446	98.844072
448	98.846796
450	98.849520
452	98.852244
454	98.854968
456	98.857691
458	98.860415
460	98.863139
462	98.865863
464	98.868587
466	98.871311
468	98.874035
470	98.876759
472	98.880450
474	98.884141
476	98.887832
478	98.891523
480	98.895214
482	98.898905
484	98.902596
486	98.906287
488	98.909978
490	98.913669
492	98.917360
494	98.921051
496	98.922896
498	98.922896
500	98.922896
502	98.922896
504	98.922896
506	98.922896
508	98.922896
510	98.922896
512	98.922896
514	98.922896
516	98.922896
518	98.922896
520	98.922896
522	98.922896
524	98.922896
526	98.922896
528	98.922896
530	98.922896
532	98.922896
534	98.922896
536	98.922896
538	98.922896
540	98.922896
542	98.922896
544	98.922896
546	98.922896
548	98.922896
550	98.922896
552	98.922896
554	98.922896
556	98.922896
558	98.944534
560	98.966171
562	98.987809
564	99.009446
566	99.031083
568	99.052721
570	99.074358
572	99.095996
574	99.117633
576	99.139271
578	99.156190
580	99.168392
582	99.180593
584	99.192795
586	99.204997
588	99.217198
590	99.229400
592	99.241602
594	99.253804
596	99.266005
598	99.278207
600	99.302089
602	99.337651
604	99.373213
606	99.408774
608	99.444336
610	99.479898
612	99.515460
614	99.551022
616	99.586584
618	99.622146
620	99.657708
622	99.657708
624	99.657708
626	99.657708
628	99.657708
630	99.657708
632	99.657708
634	99.657708
636	99.657708
638	99.657708
640	99.657708
642	99.657708
644	99.657708
646	99.657708
648	99.657708
650	99.657708
652	99.657708
654	99.657708
656	99.657708
658	99.657708
660	99.662851
662	99.667994
664	99.673137
666	99.678280
668	99.683423
670	99.688566
672	99.693709
674	99.693709
676	99.693709
678	99.693709
680	99.693709
682	99.693709
684	99.693709
686	99.693709
688	99.693709
690	99.693877
692	99.694045
694	99.694212
696	99.694380
698	99.694548
700	99.694716
702	99.694884
704	99.695051
706	99.695219
708	99.695387
710	99.695555
712	99.695722
714	99.696313
716	99.697327
718	99.698340
720	99.699354
722	99.700368
724	99.701381
726	99.702395
728	99.703409
730	99.704422
732	99.705436
734	99.705943
736	99.705943
738	99.705943
740	99.705943
742	99.705943
744	99.705943
746	99.705943
748	99.705943
750	99.705943
752	99.705943
754	99.705943
756	99.705943
758	99.705943
760	99.705943
762	99.705943
764	99.705943
766	99.726890
768	99.747837
770	99.768784
772	99.789731
774	99.810678
776	99.831626
778	99.852573
780	99.873520
782	99.894467
784	99.915414
786	99.915414
788	99.915414
790	99.915414
792	99.915414
794	99.915414
796	99.915414
798	99.915414
800	99.915414
