Simulations	S-metric
344	98.237192
346	98.285124
348	98.333057
350	98.380989
352	98.402460
354	98.423931
356	98.445402
358	98.466873
360	98.488344
362	98.509815
364	98.531286
366	98.552757
368	98.574228
370	98.595699
372	98.617170
374	98.638641
376	98.660112
378	98.681583
380	98.703054
382	98.724525
384	98.745996
386	98.767467
388	98.788938
390	98.810409
392	98.831879
394	98.831879
396	98.831879
398	98.831879
400	98.831879
402	98.831879
404	98.831879
406	98.831879
408	98.831879
410	98.831879
412	98.831879
414	98.831879
416	98.831879
418	98.831879
420	98.831879
422	98.831879
424	98.834210
426	98.838870
428	98.843530
430	98.848191
432	98.852851
434	98.857512
436	98.862172
438	98.866832
440	98.871493
442	98.876153
444	98.880813
446	98.885474
448	98.890134
450	98.894794
452	98.905029
454	98.915263
456	98.925497
458	98.935731
460	98.945965
462	98.956199
464	98.966434
466	98.976668
468	98.986902
470	98.997136
472	99.007370
474	99.017604
476	99.028695
478	99.040643
480	99.052590
482	99.064538
484	99.076485
486	99.088433
488	99.100380
490	99.112328
492	99.124275
494	99.136223
496	99.148170
498	99.160117
500	99.172065
502	99.184012
504	99.195960
506	99.207907
508	99.219855
510	99.219855
512	99.219855
514	99.219855
516	99.219855
518	99.219855
520	99.219855
522	99.219855
524	99.219855
526	99.219855
528	99.221823
530	99.225758
532	99.229693
534	99.233629
536	99.237564
538	99.241500
540	99.245435
542	99.249371
544	99.253306
546	99.257241
548	99.261177
550	99.265112
552	99.269048
554	99.272983
556	99.272983
558	99.272983
560	99.272983
562	99.272983
564	99.272983
566	99.272983
568	99.272983
570	99.272983
572	99.272983
574	99.272983
576	99.272983
578	99.272983
580	99.272983
582	99.272983
584	99.281949
586	99.299881
588	99.317814
590	99.335746
592	99.353678
594	99.371611
596	99.389543
598	99.407475
600	99.425407
602	99.443340
604	99.461272
606	99.479204
608	99.479204
610	99.479204
612	99.479204
614	99.479204
616	99.479204
618	99.479204
620	99.531074
622	99.582944
624	99.634814
626	99.686684
628	99.738554
630	99.790423
632	99.842293
634	99.894163
636	99.946033
638	99.997903
640	99.997903
642	99.997903
644	99.997903
646	99.997903
648	99.997903
650	99.997903
652	99.997903
654	99.997903
656	99.997903
658	99.997903
660	99.997903
662	99.997903
664	99.997903
666	99.997903
668	99.997903
670	99.997903
672	99.997903
674	99.997903
676	99.997903
678	99.997903
680	99.997903
682	99.997903
684	99.997903
686	99.997903
688	99.997903
690	99.997903
692	99.997903
694	99.997903
696	99.997903
698	99.997903
700	99.997903
702	99.997903
704	99.997903
706	99.997903
708	99.997903
710	99.997903
712	99.997903
714	99.997903
716	99.997903
718	99.997903
720	99.997903
722	99.997903
724	99.997903
726	99.997903
728	99.997903
730	99.997903
732	99.997903
734	99.997903
736	99.997903
738	99.997903
740	99.998003
742	99.998202
744	99.998402
746	99.998602
748	99.998802
750	99.999001
752	99.999201
754	99.999401
756	99.999601
758	99.999800
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
