Simulations	S-metric
670	99.670616
672	99.672566
674	99.674516
676	99.676466
678	99.678416
680	99.680366
682	99.682316
684	99.684266
686	99.686216
688	99.688166
690	99.690116
692	99.692066
694	99.699285
696	99.706503
698	99.713722
700	99.720940
702	99.728159
704	99.735377
706	99.742596
708	99.749814
710	99.757033
712	99.764251
714	99.771470
716	99.778688
718	99.785907
720	99.793125
722	99.800344
724	99.807562
726	99.814781
728	99.821999
730	99.829218
732	99.836436
734	99.843655
736	99.850873
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
