Simulations	S-metric
774	99.246559
776	99.246559
778	99.246559
780	99.246559
782	99.246559
784	99.246559
786	99.246559
788	99.246559
790	99.246559
792	99.246559
794	99.246559
796	99.246559
798	99.246559
800	99.246559
