Simulations	S-metric
410	98.692907
412	98.711083
414	98.729258
416	98.747434
418	98.765609
420	98.783785
422	98.801960
424	98.820135
426	98.838311
428	98.856486
430	98.874662
432	98.892837
434	98.911012
436	98.929188
438	98.947363
440	98.961407
442	98.971318
444	98.981230
446	98.991142
448	99.001053
450	99.010965
452	99.020876
454	99.030788
456	99.040700
458	99.050611
460	99.060523
462	99.070434
464	99.080346
466	99.090258
468	99.096724
470	99.099745
472	99.102766
474	99.105787
476	99.108808
478	99.111828
480	99.114849
482	99.117870
484	99.120891
486	99.123912
488	99.126933
490	99.129954
492	99.132975
494	99.135996
496	99.144102
498	99.157293
500	99.170483
502	99.183674
504	99.196865
506	99.210056
508	99.223247
510	99.236438
512	99.249629
514	99.262819
516	99.276010
518	99.289201
520	99.290729
522	99.292256
524	99.293784
526	99.295311
528	99.296839
530	99.298367
532	99.299894
534	99.301422
536	99.302949
538	99.304477
540	99.306004
542	99.307532
544	99.309059
546	99.311464
548	99.314747
550	99.318030
552	99.321312
554	99.324595
556	99.327877
558	99.331160
560	99.334442
562	99.337725
564	99.341007
566	99.344290
568	99.347572
570	99.347572
572	99.347572
574	99.347572
576	99.347572
578	99.347572
580	99.347572
582	99.347572
584	99.347572
586	99.347572
588	99.347572
590	99.347572
592	99.347572
594	99.347763
596	99.347953
598	99.348144
600	99.348335
602	99.348525
604	99.348716
606	99.348907
608	99.349097
610	99.349288
612	99.349479
614	99.349669
616	99.349669
618	99.349669
620	99.349669
622	99.349669
624	99.349669
626	99.349669
628	99.349669
630	99.349669
632	99.349669
634	99.349669
636	99.349669
638	99.349669
640	99.349669
642	99.349669
644	99.349669
646	99.349669
648	99.349669
650	99.349669
652	99.349669
654	99.349669
656	99.349669
658	99.349669
660	99.349669
662	99.350994
664	99.353643
666	99.356292
668	99.358941
670	99.361590
672	99.364239
674	99.366888
676	99.369537
678	99.372186
680	99.374835
682	99.414425
684	99.454015
686	99.493605
688	99.533195
690	99.572784
692	99.612374
694	99.651964
696	99.691554
698	99.731144
700	99.770733
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.806641
780	99.838868
782	99.871094
784	99.903321
786	99.935547
788	99.967774
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
