Simulations	S-metric
374	99.471458
376	99.477919
378	99.484379
380	99.490840
382	99.497301
384	99.503761
386	99.510222
388	99.516683
390	99.523143
392	99.529604
394	99.536064
396	99.542525
398	99.548986
400	99.555446
402	99.561907
404	99.568368
406	99.574828
408	99.581289
410	99.587749
412	99.594210
414	99.600671
416	99.607131
418	99.610175
420	99.613220
422	99.616264
424	99.619308
426	99.622353
428	99.625397
430	99.628441
432	99.631485
434	99.634530
436	99.637574
438	99.640618
440	99.643662
442	99.646707
444	99.649751
446	99.652795
448	99.655840
450	99.658884
452	99.661928
454	99.664972
456	99.668017
458	99.671061
460	99.674105
462	99.677149
464	99.680194
466	99.683238
468	99.686282
470	99.689327
472	99.692371
474	99.695415
476	99.698459
478	99.701504
480	99.701728
482	99.701953
484	99.702178
486	99.702402
488	99.702627
490	99.702852
492	99.703076
494	99.703301
496	99.703526
498	99.703751
500	99.703975
502	99.704200
504	99.704425
506	99.704649
508	99.704874
510	99.705099
512	99.705323
514	99.705548
516	99.705773
518	99.705998
520	99.706222
522	99.706447
524	99.706672
526	99.706896
528	99.707121
530	99.707346
532	99.707570
534	99.707795
536	99.707795
538	99.707795
540	99.707795
542	99.707795
544	99.707795
546	99.707795
548	99.707795
550	99.707795
552	99.707795
554	99.707795
556	99.707795
558	99.707795
560	99.707795
562	99.707795
564	99.707795
566	99.707795
568	99.707795
570	99.707795
572	99.707795
574	99.707795
576	99.707795
578	99.707795
580	99.707795
582	99.711437
584	99.715078
586	99.718720
588	99.722361
590	99.726003
592	99.729645
594	99.733286
596	99.736928
598	99.740569
600	99.744211
602	99.747853
604	99.751494
606	99.755136
608	99.758777
610	99.762419
612	99.766061
614	99.769702
616	99.773344
618	99.776985
620	99.780627
622	99.784268
624	99.787726
626	99.790999
628	99.794271
630	99.797544
632	99.800817
634	99.804090
636	99.807363
638	99.810636
640	99.813908
642	99.817181
644	99.820454
646	99.823727
648	99.827000
650	99.830273
652	99.833546
654	99.836818
656	99.840091
658	99.843364
660	99.846637
662	99.849910
664	99.853183
666	99.856455
668	99.858092
670	99.858092
672	99.858092
674	99.858092
676	99.858092
678	99.858092
680	99.858092
682	99.858092
684	99.858092
686	99.858092
688	99.858092
690	99.858092
692	99.858092
694	99.858092
696	99.858092
698	99.858092
700	99.858092
702	99.858092
704	99.858092
706	99.858092
708	99.858092
710	99.858092
712	99.858092
714	99.858092
716	99.858092
718	99.858092
720	99.858092
722	99.858092
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
