Simulations	S-metric
698	99.200472
700	99.212949
702	99.225426
704	99.237903
706	99.250380
708	99.262857
710	99.275334
712	99.287811
714	99.300289
716	99.312766
718	99.325243
720	99.337720
722	99.350197
724	99.362674
726	99.375151
728	99.387628
730	99.400653
732	99.413679
734	99.426704
736	99.439729
738	99.452754
740	99.465779
742	99.478805
744	99.491830
746	99.504855
748	99.517880
750	99.530906
752	99.543931
754	99.556956
756	99.569981
758	99.583007
760	99.596032
762	99.609057
764	99.622082
766	99.635108
768	99.648133
770	99.661158
772	99.674183
774	99.687209
776	99.700234
778	99.706747
780	99.706747
782	99.706747
784	99.706747
786	99.706747
788	99.706747
790	99.706747
792	99.706747
794	99.706747
796	99.706747
798	99.706747
800	99.706747
