Simulations	S-metric
736	99.729710
738	99.729710
740	99.729710
742	99.729710
744	99.729710
746	99.729710
748	99.729710
750	99.729710
752	99.729710
754	99.729710
756	99.734779
758	99.744915
760	99.755051
762	99.765188
764	99.775324
766	99.785460
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
