Simulations	S-metric
466	99.078050
468	99.105506
470	99.132962
472	99.144875
474	99.156788
476	99.168702
478	99.180615
480	99.192528
482	99.204441
484	99.216354
486	99.228267
488	99.240180
490	99.252093
492	99.264006
494	99.275919
496	99.275919
498	99.275919
500	99.275919
502	99.275919
504	99.275919
506	99.275919
508	99.275919
510	99.275919
512	99.275919
514	99.275919
516	99.275919
518	99.275919
520	99.277849
522	99.281709
524	99.285569
526	99.289429
528	99.293289
530	99.297149
532	99.301009
534	99.304869
536	99.308729
538	99.312589
540	99.316449
542	99.320309
544	99.320814
546	99.321319
548	99.321824
550	99.322329
552	99.322833
554	99.323338
556	99.323843
558	99.324348
560	99.324853
562	99.324853
564	99.324853
566	99.324853
568	99.324853
570	99.324853
572	99.324853
574	99.324853
576	99.324853
578	99.324853
580	99.324853
582	99.324853
584	99.324944
586	99.325126
588	99.325309
590	99.325491
592	99.325674
594	99.325856
596	99.326038
598	99.326221
600	99.326403
602	99.326585
604	99.326768
606	99.326950
608	99.355721
610	99.384492
612	99.413263
614	99.442034
616	99.470806
618	99.499577
620	99.528348
622	99.557119
624	99.585890
626	99.614661
628	99.629047
630	99.629047
632	99.629047
634	99.629047
636	99.629047
638	99.629047
640	99.629047
642	99.629047
644	99.629047
646	99.629047
648	99.629047
650	99.629047
652	99.629047
654	99.639865
656	99.650684
658	99.661503
660	99.672321
662	99.683140
664	99.693959
666	99.704778
668	99.715596
670	99.726415
672	99.737234
674	99.742643
676	99.742643
678	99.742643
680	99.742643
682	99.742643
684	99.742643
686	99.742643
688	99.742643
690	99.742643
692	99.742643
694	99.742643
696	99.742643
698	99.742643
700	99.742643
702	99.742643
704	99.742643
706	99.742643
708	99.742643
710	99.742643
712	99.742643
714	99.742643
716	99.742643
718	99.742643
720	99.742643
722	99.743901
724	99.746418
726	99.748934
728	99.751451
730	99.753968
732	99.756484
734	99.759001
736	99.761517
738	99.764034
740	99.766551
742	99.769067
744	99.771584
746	99.774100
748	99.776617
750	99.779134
752	99.780392
754	99.780392
756	99.780392
758	99.780392
760	99.780392
762	99.780392
764	99.780392
766	99.780392
768	99.780392
770	99.780392
772	99.780392
774	99.780392
776	99.780392
778	99.780392
780	99.780392
782	99.780392
784	99.780392
786	99.780392
788	99.780392
790	99.780392
792	99.780392
794	99.780392
796	99.780392
798	99.780392
800	99.780392
