Simulations	S-metric
528	99.707057
530	99.718113
532	99.729168
534	99.740223
536	99.751279
538	99.762334
540	99.773390
542	99.784445
544	99.795501
546	99.806556
548	99.817611
550	99.823139
552	99.823139
554	99.823139
556	99.823139
558	99.823139
560	99.823139
562	99.823139
564	99.823139
566	99.823139
568	99.823139
570	99.823139
572	99.823139
574	99.823139
576	99.825469
578	99.830130
580	99.834790
582	99.839450
584	99.844111
586	99.848771
588	99.853432
590	99.858092
592	99.862752
594	99.867413
596	99.872073
598	99.876733
600	99.881394
602	99.886054
604	99.886236
606	99.886419
608	99.886601
610	99.886784
612	99.886966
614	99.887148
616	99.887331
618	99.887513
620	99.887695
622	99.887878
624	99.888060
626	99.889843
628	99.893226
630	99.896610
632	99.899993
634	99.903377
636	99.906760
638	99.910144
640	99.913527
642	99.916910
644	99.920294
646	99.923677
648	99.927061
650	99.930444
652	99.931016
654	99.931588
656	99.932160
658	99.932732
660	99.933304
662	99.933876
664	99.934448
666	99.935020
668	99.935592
670	99.936164
672	99.936736
674	99.936736
676	99.936736
678	99.936736
680	99.936736
682	99.936736
684	99.936736
686	99.936736
688	99.936736
690	99.939687
692	99.945590
694	99.951493
696	99.957396
698	99.963300
700	99.969203
702	99.975106
704	99.981009
706	99.986912
708	99.989864
710	99.989864
712	99.989864
714	99.989864
716	99.989864
718	99.989864
720	99.989864
722	99.989864
724	99.989864
726	99.989864
728	99.989864
730	99.989864
732	99.989864
734	99.989864
736	99.989864
738	99.989864
740	99.989864
742	99.989864
744	99.989864
746	99.989864
748	99.989864
750	99.989864
752	99.989864
754	99.989864
756	99.989864
758	99.989864
760	99.989864
762	99.989864
764	99.989864
766	99.989864
768	99.989864
770	99.989864
772	99.989864
774	99.989864
776	99.989864
778	99.989864
780	99.989864
782	99.989864
784	99.989864
786	99.989864
788	99.989864
790	99.989864
792	99.989864
794	99.989864
796	99.989864
798	99.989864
800	99.989864
