Simulations	S-metric
554	99.126321
556	99.126321
558	99.126321
560	99.126321
562	99.126321
564	99.126321
566	99.126321
568	99.126321
570	99.126321
572	99.126321
574	99.126321
576	99.126321
578	99.126321
580	99.126321
582	99.126321
584	99.126321
586	99.126321
588	99.126321
590	99.126321
592	99.126321
594	99.126321
596	99.126321
598	99.126321
600	99.126321
602	99.126321
604	99.126321
606	99.126321
608	99.135196
610	99.152946
612	99.170696
614	99.188446
616	99.206196
618	99.223946
620	99.241696
622	99.259446
624	99.277196
626	99.294946
628	99.312695
630	99.330445
632	99.366007
634	99.401569
636	99.437131
638	99.472693
640	99.508255
642	99.543817
644	99.579379
646	99.614941
648	99.650503
650	99.686064
652	99.714870
654	99.736920
656	99.758970
658	99.781019
660	99.803069
662	99.825119
664	99.847168
666	99.869218
668	99.891268
670	99.913317
672	99.916701
674	99.920084
676	99.923467
678	99.926851
680	99.930234
682	99.933618
684	99.937001
686	99.940385
688	99.943768
690	99.947151
692	99.950535
694	99.953918
696	99.957532
698	99.961377
700	99.965222
702	99.969067
704	99.972912
706	99.976756
708	99.980601
710	99.984446
712	99.988291
714	99.992136
716	99.995980
718	99.997903
720	99.997903
722	99.997903
724	99.997903
726	99.997903
728	99.997903
730	99.997903
732	99.997903
734	99.997903
736	99.997903
738	99.997903
740	99.997903
742	99.997903
744	99.997987
746	99.998154
748	99.998322
750	99.998490
752	99.998658
754	99.998826
756	99.998993
758	99.999161
760	99.999329
762	99.999497
764	99.999664
766	99.999832
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
