Simulations	S-metric
308	96.012750
310	96.037745
312	96.062741
314	96.087736
316	96.112731
318	96.137727
320	96.162722
322	96.187717
324	96.212712
326	96.237708
328	96.262703
330	96.287698
332	96.312693
334	96.337689
336	96.362684
338	96.387679
340	96.412675
342	96.437670
344	96.462665
346	96.487660
348	96.512656
350	96.537651
352	96.562646
354	96.587641
356	96.612637
358	96.637632
360	96.670956
362	96.712608
364	96.754260
366	96.795912
368	96.837564
370	96.879216
372	96.920868
374	96.962520
376	97.004172
378	97.045824
380	97.087476
382	97.129128
384	97.170780
386	97.212432
388	97.254084
390	97.295736
392	97.337388
394	97.379040
396	97.420692
398	97.462344
400	97.503996
402	97.545648
404	97.587300
406	97.628952
408	97.670604
410	97.712256
412	97.753908
414	97.795560
416	97.837212
418	97.878864
420	97.920516
422	97.962168
424	98.003820
426	98.045472
428	98.087124
430	98.128776
432	98.152428
434	98.158079
436	98.163731
438	98.169382
440	98.175034
442	98.180685
444	98.186337
446	98.191988
448	98.197640
450	98.203291
452	98.208943
454	98.214594
456	98.220246
458	98.225897
460	98.231549
462	98.237201
464	98.242852
466	98.248504
468	98.254155
470	98.259807
472	98.265458
474	98.271110
476	98.276761
478	98.282413
480	98.288064
482	98.293716
484	98.299367
486	98.305019
488	98.310670
490	98.316322
492	98.321973
494	98.327625
496	98.333276
498	98.338928
500	98.344579
502	98.350231
504	98.354788
506	98.359344
508	98.363901
510	98.368458
512	98.373015
514	98.377572
516	98.382128
518	98.386685
520	98.391242
522	98.395799
524	98.400356
526	98.404912
528	98.409469
530	98.414026
532	98.418583
534	98.423140
536	98.427696
538	98.432253
540	98.436810
542	98.441367
544	98.445924
546	98.450480
548	98.455037
550	98.459594
552	98.464151
554	98.468708
556	98.473264
558	98.515311
560	98.557358
562	98.599405
564	98.641452
566	98.683499
568	98.725546
570	98.767592
572	98.809639
574	98.851686
576	98.893733
578	98.935780
580	98.977827
582	99.019873
584	99.061920
586	99.103967
588	99.146014
590	99.188061
592	99.230108
594	99.272155
596	99.314201
598	99.356248
600	99.398295
602	99.440342
604	99.482389
606	99.524436
608	99.566482
610	99.608529
612	99.608529
614	99.608529
616	99.608529
618	99.608529
620	99.608529
622	99.608529
624	99.608529
626	99.608529
628	99.608529
630	99.608529
632	99.608529
634	99.608529
636	99.608529
638	99.608529
640	99.608529
642	99.608529
644	99.608529
646	99.608529
648	99.608529
650	99.608529
652	99.608529
654	99.608529
656	99.608529
658	99.608529
660	99.608529
662	99.608529
664	99.608529
666	99.608529
668	99.610174
670	99.613464
672	99.616754
674	99.620043
676	99.623333
678	99.626623
680	99.629912
682	99.633202
684	99.636492
686	99.639781
688	99.643071
690	99.646361
692	99.649650
694	99.652940
696	99.656230
698	99.659519
700	99.662809
702	99.666099
704	99.669388
706	99.672678
708	99.675968
710	99.679257
712	99.682547
714	99.685837
716	99.689126
718	99.692416
720	99.695506
722	99.698597
724	99.701688
726	99.704778
728	99.707869
730	99.710959
732	99.714050
734	99.717140
736	99.720231
738	99.723321
740	99.726412
742	99.729503
744	99.732593
746	99.735684
748	99.738774
750	99.741865
752	99.744955
754	99.748046
756	99.751137
758	99.758513
760	99.765889
762	99.773265
764	99.780641
766	99.788018
768	99.795394
770	99.802770
772	99.810146
774	99.817523
776	99.824899
778	99.832275
780	99.839651
782	99.847028
784	99.854404
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
