Simulations	S-metric
762	99.748235
764	99.748235
766	99.748235
768	99.748235
770	99.748235
772	99.748235
774	99.748235
776	99.748235
778	99.748235
780	99.748235
782	99.748235
784	99.748235
786	99.748235
788	99.748235
790	99.748235
792	99.748235
794	99.748235
796	99.748235
798	99.748235
800	99.748235
