Simulations	S-metric
440	98.894765
442	98.900556
444	98.906346
446	98.912137
448	98.917927
450	98.923718
452	98.929508
454	98.935299
456	98.941089
458	98.946880
460	98.952670
462	98.958461
464	98.964251
466	98.972240
468	98.982426
470	98.992612
472	99.002798
474	99.012985
476	99.023171
478	99.033357
480	99.043543
482	99.053730
484	99.063916
486	99.074102
488	99.084288
490	99.094474
492	99.104661
494	99.114847
496	99.125033
498	99.135219
500	99.145406
502	99.155592
504	99.165778
506	99.175964
508	99.186150
510	99.196337
512	99.206523
514	99.216709
516	99.226895
518	99.237082
520	99.247268
522	99.260215
524	99.275922
526	99.291629
528	99.307337
530	99.323044
532	99.338751
534	99.354459
536	99.370166
538	99.385873
540	99.401581
542	99.417288
544	99.432995
546	99.448703
548	99.464410
550	99.480117
552	99.495825
554	99.511532
556	99.527239
558	99.542947
560	99.558654
562	99.574361
564	99.590069
566	99.605776
568	99.621483
570	99.637191
572	99.641789
574	99.646388
576	99.650986
578	99.655584
580	99.660183
582	99.664781
584	99.669380
586	99.673978
588	99.678577
590	99.683175
592	99.687774
594	99.692372
596	99.696971
598	99.701569
600	99.706168
602	99.710766
604	99.715365
606	99.719963
608	99.724562
610	99.729160
612	99.733758
614	99.738357
616	99.742955
618	99.747554
620	99.752152
622	99.756751
624	99.761349
626	99.765948
628	99.770546
630	99.775145
632	99.779743
634	99.784342
636	99.785442
638	99.786542
640	99.787643
642	99.788743
644	99.789843
646	99.790944
648	99.792044
650	99.793145
652	99.794245
654	99.795345
656	99.796446
658	99.797546
660	99.798646
662	99.799747
664	99.800847
666	99.801947
668	99.803048
670	99.804148
672	99.805249
674	99.806349
676	99.807449
678	99.808550
680	99.809650
682	99.810750
684	99.811851
686	99.812951
688	99.814051
690	99.814051
692	99.814051
694	99.814051
696	99.814051
698	99.814051
700	99.814051
702	99.814051
704	99.814051
706	99.814051
708	99.814051
710	99.814051
712	99.814051
714	99.814051
716	99.814051
718	99.814051
720	99.814051
722	99.814051
724	99.814051
726	99.814051
728	99.814051
730	99.814051
732	99.814051
734	99.814051
736	99.814374
738	99.814697
740	99.815019
742	99.815342
744	99.815665
746	99.815987
748	99.816310
750	99.816633
752	99.816955
754	99.817278
756	99.817600
758	99.817923
760	99.818246
762	99.818568
764	99.818891
766	99.819214
768	99.819536
770	99.819859
772	99.820182
774	99.820343
776	99.820343
778	99.820343
780	99.820343
782	99.820343
784	99.820343
786	99.820343
788	99.820343
790	99.820343
792	99.820343
794	99.820343
796	99.820343
798	99.820343
800	99.820343
