Simulations	S-metric
528	99.297383
530	99.319115
532	99.340847
534	99.362579
536	99.384311
538	99.406043
540	99.427775
542	99.449507
544	99.471239
546	99.492971
548	99.514703
550	99.536435
552	99.558167
554	99.568985
556	99.568889
558	99.568793
560	99.568697
562	99.568601
564	99.568505
566	99.568409
568	99.568313
570	99.568217
572	99.568121
574	99.568025
576	99.567929
578	99.567833
580	99.567737
582	99.567641
584	99.567546
586	99.567450
588	99.567354
590	99.567258
592	99.567162
594	99.567066
596	99.566970
598	99.566874
600	99.566778
602	99.566682
604	99.566586
606	99.567137
608	99.567688
610	99.568240
612	99.568791
614	99.569342
616	99.569893
618	99.570444
620	99.570995
622	99.571547
624	99.572098
626	99.572649
628	99.573200
630	99.573751
632	99.574303
634	99.574854
636	99.575405
638	99.575956
640	99.576507
642	99.577058
644	99.577610
646	99.578161
648	99.578712
650	99.579263
652	99.579814
654	99.580365
656	99.580917
658	99.585824
660	99.590732
662	99.595640
664	99.600547
666	99.605455
668	99.610363
670	99.615270
672	99.620178
674	99.625086
676	99.629993
678	99.634901
680	99.639808
682	99.644716
684	99.649624
686	99.654531
688	99.659439
690	99.664347
692	99.669254
694	99.674162
696	99.679070
698	99.683977
700	99.688885
702	99.693793
704	99.698700
706	99.702627
708	99.705572
710	99.708516
712	99.711461
714	99.714406
716	99.717351
718	99.720296
720	99.723241
722	99.726186
724	99.729131
726	99.732076
728	99.735021
730	99.737966
732	99.740911
734	99.743856
736	99.746801
738	99.749746
740	99.752691
742	99.755636
744	99.758581
746	99.761526
748	99.764471
750	99.767416
752	99.770361
754	99.774031
756	99.777701
758	99.781371
760	99.785041
762	99.788711
764	99.792381
766	99.796051
768	99.799721
770	99.803391
772	99.807061
774	99.810731
776	99.814401
778	99.818071
780	99.821741
782	99.825411
784	99.829081
786	99.829081
788	99.829081
790	99.829081
792	99.829081
794	99.829081
796	99.829081
798	99.829081
800	99.829081
