Simulations	S-metric
454	99.329362
456	99.333882
458	99.338403
460	99.342923
462	99.347444
464	99.351965
466	99.356485
468	99.361006
470	99.365526
472	99.370047
474	99.374512
476	99.378977
478	99.383442
480	99.387907
482	99.392371
484	99.396836
486	99.401301
488	99.405766
490	99.410231
492	99.414696
494	99.419161
496	99.423626
498	99.428091
500	99.432556
502	99.437021
504	99.439253
506	99.439253
508	99.439253
510	99.439253
512	99.439253
514	99.439253
516	99.439253
518	99.439253
520	99.439253
522	99.439253
524	99.439253
526	99.439253
528	99.439253
530	99.439253
532	99.439800
534	99.440347
536	99.440894
538	99.441442
540	99.441989
542	99.442536
544	99.443083
546	99.443630
548	99.444177
550	99.444724
552	99.445271
554	99.450574
556	99.460633
558	99.470691
560	99.480750
562	99.490809
564	99.500867
566	99.510926
568	99.520984
570	99.531043
572	99.541058
574	99.551028
576	99.560999
578	99.570970
580	99.580941
582	99.590911
584	99.600882
586	99.610853
588	99.620824
590	99.630794
592	99.630794
594	99.630794
596	99.630794
598	99.630794
600	99.630794
602	99.630794
604	99.630794
606	99.634857
608	99.642984
610	99.651111
612	99.659237
614	99.667364
616	99.675490
618	99.683617
620	99.691743
622	99.695806
624	99.695806
626	99.695806
628	99.695806
630	99.695806
632	99.695806
634	99.695806
636	99.695806
638	99.695806
640	99.695806
642	99.695806
644	99.695806
646	99.695806
648	99.695806
650	99.695806
652	99.695806
654	99.695806
656	99.695806
658	99.695806
660	99.695806
662	99.695806
664	99.695806
666	99.695806
668	99.695806
670	99.695806
672	99.695806
674	99.695806
676	99.695806
678	99.695806
680	99.695806
682	99.695806
684	99.695806
686	99.695806
688	99.695806
690	99.695806
692	99.695806
694	99.695806
696	99.695806
698	99.695806
700	99.695806
702	99.695806
704	99.695806
706	99.695806
708	99.695806
710	99.695806
712	99.695806
714	99.695806
716	99.695806
718	99.695806
720	99.695806
722	99.695806
724	99.695806
726	99.695806
728	99.695806
730	99.695806
732	99.695806
734	99.695806
736	99.695806
738	99.695806
740	99.695806
742	99.695806
744	99.695806
746	99.695806
748	99.695806
750	99.695806
752	99.695806
754	99.695806
756	99.695806
758	99.695806
760	99.695806
762	99.695806
764	99.695806
766	99.695806
768	99.695806
770	99.695806
772	99.695806
774	99.695806
776	99.695806
778	99.695806
780	99.695806
782	99.695806
784	99.695806
786	99.695806
788	99.695806
790	99.695806
792	99.695806
794	99.695806
796	99.695806
798	99.695806
800	99.695806
