Simulations	S-metric
626	99.278366
628	99.278366
630	99.278366
632	99.278366
634	99.278366
636	99.278366
638	99.278366
640	99.278366
642	99.278366
644	99.278366
646	99.278366
648	99.278366
650	99.278366
652	99.278366
654	99.278366
656	99.278366
658	99.278366
660	99.278366
662	99.278366
664	99.278366
666	99.278366
668	99.278366
670	99.278366
672	99.278366
674	99.278366
676	99.278366
678	99.279731
680	99.281095
682	99.282460
684	99.283825
686	99.285190
688	99.286555
690	99.287920
692	99.289284
694	99.290649
696	99.292014
698	99.309764
700	99.343901
702	99.378037
704	99.412173
706	99.446309
708	99.480445
710	99.514581
712	99.548717
714	99.582853
716	99.616989
718	99.651126
720	99.668194
722	99.668194
724	99.668194
726	99.668194
728	99.668194
730	99.668194
732	99.668194
734	99.668194
736	99.668194
738	99.668194
740	99.668194
742	99.668194
744	99.668194
746	99.668194
748	99.668194
750	99.668194
752	99.668194
754	99.668194
756	99.668194
758	99.668194
760	99.668194
762	99.668194
764	99.668194
766	99.668194
768	99.672038
770	99.675883
772	99.679728
774	99.683573
776	99.687418
778	99.691262
780	99.695107
782	99.698952
784	99.702797
786	99.706642
788	99.710486
790	99.710486
792	99.710486
794	99.710486
796	99.710486
798	99.710486
800	99.710486
