Simulations	S-metric
320	97.735327
322	97.756562
324	97.777798
326	97.799034
328	97.820270
330	97.841505
332	97.862741
334	97.883977
336	97.905213
338	97.926448
340	97.947684
342	97.968920
344	97.990155
346	98.006536
348	98.018061
350	98.029586
352	98.041111
354	98.052636
356	98.064161
358	98.075686
360	98.087210
362	98.098735
364	98.110260
366	98.121785
368	98.133310
370	98.144835
372	98.156360
374	98.167885
376	98.179410
378	98.190935
380	98.202460
382	98.213985
384	98.213985
386	98.213985
388	98.213985
390	98.213985
392	98.213985
394	98.213985
396	98.213985
398	98.213985
400	98.213985
402	98.213985
404	98.213985
406	98.213985
408	98.213985
410	98.213985
412	98.213985
414	98.213985
416	98.213985
418	98.213985
420	98.213985
422	98.213985
424	98.216160
426	98.220510
428	98.224859
430	98.229209
432	98.233559
434	98.237908
436	98.242258
438	98.246608
440	98.250957
442	98.255307
444	98.259657
446	98.264006
448	98.268356
450	98.272706
452	98.278508
454	98.284310
456	98.290112
458	98.295914
460	98.301716
462	98.307519
464	98.313321
466	98.319123
468	98.324925
470	98.330727
472	98.345568
474	98.360408
476	98.375249
478	98.390089
480	98.404930
482	98.419770
484	98.434611
486	98.449451
488	98.464292
490	98.479132
492	98.493973
494	98.508813
496	98.523654
498	98.538494
500	98.553335
502	98.568175
504	98.583016
506	98.591824
508	98.600632
510	98.609440
512	98.618248
514	98.627056
516	98.635865
518	98.644673
520	98.653481
522	98.662289
524	98.671097
526	98.679905
528	98.688713
530	98.688713
532	98.688713
534	98.688713
536	98.688713
538	98.688713
540	98.688713
542	98.688713
544	98.688713
546	98.688713
548	98.688713
550	98.690085
552	98.691458
554	98.692830
556	98.694202
558	98.695574
560	98.696946
562	98.698319
564	98.699691
566	98.701063
568	98.702435
570	98.703807
572	98.705180
574	98.706552
576	98.709308
578	98.713449
580	98.717589
582	98.721730
584	98.725871
586	98.730011
588	98.734152
590	98.738292
592	98.742433
594	98.746573
596	98.750714
598	98.754854
600	98.758995
602	98.761065
604	98.761065
606	98.761065
608	98.761065
610	98.761065
612	98.761065
614	98.761065
616	98.761065
618	98.761065
620	98.761065
622	98.761065
624	98.761065
626	98.761065
628	98.761065
630	98.761065
632	98.761065
634	98.761065
636	98.761065
638	98.761065
640	98.761065
642	98.761065
644	98.761065
646	98.761065
648	98.761065
650	98.761065
652	98.761065
654	98.761065
656	98.766229
658	98.776556
660	98.786883
662	98.797210
664	98.807537
666	98.817863
668	98.828190
670	98.838517
672	98.848844
674	98.859171
676	98.869498
678	98.874662
680	98.874662
682	98.874662
684	98.874662
686	98.874662
688	98.874662
690	98.874662
692	98.916343
694	98.958024
696	98.999705
698	99.041386
700	99.083067
702	99.124748
704	99.166430
706	99.208111
708	99.249792
710	99.291473
712	99.333154
714	99.374835
716	99.374835
718	99.374835
720	99.374835
722	99.374835
724	99.374835
726	99.374835
728	99.374835
730	99.374835
732	99.374835
734	99.374835
736	99.434220
738	99.493605
740	99.552989
742	99.612374
744	99.671759
746	99.731144
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
