Simulations	S-metric
764	99.947571
766	99.947571
768	99.947571
770	99.947571
772	99.947571
774	99.947571
776	99.947571
778	99.947571
780	99.947571
782	99.947571
784	99.947571
786	99.947571
788	99.947571
790	99.950214
792	99.955501
794	99.960787
796	99.966074
798	99.971361
800	99.976647
