Simulations	S-metric
438	97.911318
440	97.922130
442	97.932942
444	97.943754
446	97.954566
448	97.965378
450	97.976190
452	97.987002
454	97.997814
456	98.008626
458	98.019438
460	98.030250
462	98.050875
464	98.081312
466	98.111749
468	98.142187
470	98.172624
472	98.203061
474	98.233498
476	98.263936
478	98.294373
480	98.324810
482	98.355248
484	98.385685
486	98.416122
488	98.446559
490	98.476997
492	98.507434
494	98.531283
496	98.548545
498	98.565806
500	98.583067
502	98.600328
504	98.617590
506	98.634851
508	98.652112
510	98.669373
512	98.686635
514	98.703896
516	98.721157
518	98.738419
520	98.748862
522	98.752489
524	98.756115
526	98.759741
528	98.763368
530	98.766994
532	98.770620
534	98.774247
536	98.777873
538	98.781499
540	98.785126
542	98.788752
544	98.792379
546	98.796005
548	98.799631
550	98.803258
552	98.806259
554	98.808636
556	98.811013
558	98.813389
560	98.815766
562	98.818143
564	98.820520
566	98.822897
568	98.825273
570	98.827650
572	98.830027
574	98.832404
576	98.834781
578	98.851110
580	98.867440
582	98.883770
584	98.900100
586	98.916430
588	98.932760
590	98.949090
592	98.965420
594	98.981750
596	98.998080
598	99.014410
600	99.030740
602	99.038905
604	99.038905
606	99.038905
608	99.038905
610	99.038905
612	99.038905
614	99.038905
616	99.038905
618	99.038905
620	99.038905
622	99.038905
624	99.038905
626	99.038905
628	99.038905
630	99.038905
632	99.038905
634	99.038905
636	99.038905
638	99.038905
640	99.038905
642	99.038905
644	99.038905
646	99.038905
648	99.038905
650	99.039162
652	99.039420
654	99.039677
656	99.039935
658	99.040192
660	99.040450
662	99.040707
664	99.040965
666	99.041222
668	99.041351
670	99.041351
672	99.041351
674	99.041351
676	99.041351
678	99.041351
680	99.041351
682	99.041351
684	99.045029
686	99.048707
688	99.052384
690	99.056062
692	99.059739
694	99.063417
696	99.067095
698	99.070772
700	99.074450
702	99.078128
704	99.081805
706	99.094118
708	99.115065
710	99.136012
712	99.156959
714	99.177906
716	99.198854
718	99.219801
720	99.240748
722	99.261695
724	99.282642
726	99.315841
728	99.361290
730	99.406740
732	99.452190
734	99.497640
736	99.543089
738	99.588539
740	99.633989
742	99.679439
744	99.724888
746	99.770338
748	99.815788
750	99.861238
752	99.861238
754	99.861238
756	99.861238
758	99.861238
760	99.861238
762	99.861238
764	99.861238
766	99.861238
768	99.861238
770	99.861238
772	99.861238
774	99.861238
776	99.861238
778	99.861238
780	99.861238
782	99.861238
784	99.861238
786	99.861238
788	99.861238
790	99.861238
792	99.861238
794	99.861238
796	99.861238
798	99.861238
800	99.861238
