Simulations	S-metric
554	99.168694
556	99.170577
558	99.172461
560	99.174344
562	99.176228
564	99.178112
566	99.179995
568	99.181879
570	99.183762
572	99.185646
574	99.187529
576	99.189413
578	99.193539
580	99.199909
582	99.206278
584	99.212647
586	99.219016
588	99.225385
590	99.231754
592	99.238124
594	99.244493
596	99.250862
598	99.257231
600	99.263600
602	99.269969
604	99.276339
606	99.276339
608	99.276339
610	99.276339
612	99.276339
614	99.276339
616	99.276339
618	99.276339
620	99.276339
622	99.276339
624	99.276339
626	99.276339
628	99.276339
630	99.276339
632	99.276339
634	99.276339
636	99.276339
638	99.276339
640	99.276339
642	99.276339
644	99.276339
646	99.276339
648	99.276339
650	99.276339
652	99.276339
654	99.307901
656	99.371025
658	99.434150
660	99.497275
662	99.560399
664	99.623524
666	99.686649
668	99.749773
670	99.812898
672	99.849490
674	99.859548
676	99.869607
678	99.879665
680	99.889724
682	99.899783
684	99.909841
686	99.919900
688	99.929959
690	99.935072
692	99.935240
694	99.935407
696	99.935575
698	99.935743
700	99.935911
702	99.936078
704	99.936246
706	99.936414
708	99.936582
710	99.936750
712	99.936917
714	99.937085
716	99.937085
718	99.937085
720	99.937085
722	99.937085
724	99.937085
726	99.937085
728	99.937085
730	99.937085
732	99.937085
734	99.937085
736	99.937085
738	99.937085
740	99.937085
742	99.937085
744	99.937085
746	99.937085
748	99.937085
750	99.937085
752	99.942478
754	99.947870
756	99.953263
758	99.958656
760	99.964049
762	99.969441
764	99.974834
766	99.974834
768	99.974834
770	99.974834
772	99.974834
774	99.974834
776	99.974834
778	99.974834
780	99.974834
782	99.974834
784	99.974834
786	99.974834
788	99.974834
790	99.974834
792	99.974834
794	99.974834
796	99.974834
798	99.974834
800	99.974834
